-0.503280315396001,3.13994297096172,0.000839413400847978
-0.461340289113,3.86895388343561,-0.0097103595608158
-0.419400262830001,4.74121826446105,-0.026641278110403
-0.377460236547,5.58661804301149,-0.0322466681200975
-0.335520210264001,6.24738660606155,-0.00572311902978175
-0.293580183981,6.83839749591275,0.0558185628076017
-0.251640157698001,7.83898765021748,0.118680006537032
-0.209700131415001,9.97835965325988,0.121801632613663
-0.167760105132,13.7853695686096,0.00764206675290522
-0.125820078849001,19.0431106398335,-0.231068208816761
-0.0838800525660002,24.7583977758617,-0.536856225564987
-0.041940026283001,29.1771795267007,-0.792053707592702
0,30.8655933795333,-0.892481152784059
0.0419400262829992,29.1893205463011,-0.792094540588187
0.0838800525660002,24.7823544305478,-0.536889186448206
0.125820078848999,19.0785568247252,-0.231049536707943
0.167760105131999,13.8327181481955,0.00770267221113348
0.209700131415,10.0383255727637,0.121850165188908
0.251640157697999,7.91229585921376,0.118681690009025
0.293580183981,6.92526047828266,0.0558031749337231
0.335520210263999,6.34779941510889,-0.00569198414834443
0.377460236547,5.70130626169178,-0.0321542673497224
0.419400262829999,4.87157310525823,-0.0265644392198923
0.461340289113,4.0167480694787,-0.00975239049926307
0.503280315395999,3.30594419004043,0.00066710999747853
0.545220341679,2.78925615261952,0.00102186324869293
0.587160367961999,2.41439262721945,-0.00218662552813822
0.629100394244999,2.09627922254244,-0.00231362627734273
0.671040420528,1.81162676778517,0.00136131642899495
0.712980446810999,1.57803616900171,0.0050062485827316
0.754920473094,1.41947806654503,0.00532416605381881
0.796860499376999,1.3309082191386,0.00261378388023147
0.83880052566,1.27902354808668,-0.000470124427155269
0.880740551942999,1.23680152945454,-0.00180075834114697
0.922680578226,1.19428473543881,-0.00148621748318705
0.964620604508999,1.15867917492527,-0.000783944630032145
1.006560630792,1.13753625596543,-0.00048742032501032
1.048500657075,1.13066878772082,-0.000467706190610655
1.090440683358,1.13908533406507,-0.00048493791043828
1.132380709641,1.16181117796205,-0.000780053984693196
1.174320735924,1.19903301581294,-0.00148269515803467
1.216260762207,1.24322595843228,-0.00179885271442859
1.25820078849,1.2871612684985,-0.00046942239266604
1.300140814773,1.34080466673076,0.00261485341547379
1.342080841056,1.43121082688896,0.00532597474981512
1.384020867339,1.59169259135993,0.00500643377417399
1.425960893622,1.82732983658196,0.00135685047593214
1.467900919905,2.11410535236036,-0.00232226461166264
1.509840946188,2.43440071389712,-0.00219444574921844
1.551780972471,2.81153336592778,0.00101987435344481
1.593720998754,3.33062068594453,0.000670243940806393
1.635661025037,4.0440468337976,-0.00974978897638044
1.67760105132,4.90167811596255,-0.0265655264481202
1.719541077603,5.73437486661195,-0.0321541468695748
1.761481103886,6.38400095724425,-0.00568246527652843
1.803421130169,6.9648375582652,0.0558221252739815
1.845361156452,7.95566607402243,0.118698188372563
1.887301182735,10.0858641689301,0.121851357321479
1.929241209018,13.8847309279312,0.00768950648491762
1.971181235301,19.1352495105538,-0.231062366059151
2.013121261584,24.843968434476,-0.536891566478054
2.055061287867,29.2563631009031,-0.79209619262102
2.09700131415,30.9385578620538,-0.892502017606161
2.138941340433,29.2564884145369,-0.792096006537789
2.180881366716,24.8442237396896,-0.536891644556657
2.222821392999,19.1356397437681,-0.231062990292618
2.264761419282,13.8852567894237,0.00768865133361569
2.306701445565,10.0865268546844,0.121850854756137
2.348641471848,7.9564707118232,0.118698195056755
2.390581498131,6.96579716006056,0.0558222135099542
2.432521524414,6.38512953360996,-0.00568269661115785
2.474461550697,5.73568319375138,-0.0321544656482341
2.51640157698,4.90317758524704,-0.0265652806077808
2.558341603263,4.04575292832858,-0.00974876287546817
2.600281629546,3.33256114046035,0.000671442089976064
2.642221655829,2.81373732814439,0.00102044141062678
2.684161682112,2.43689404484747,-0.00219455619333378
2.726101708395,2.11691126315195,-0.00232231125280335
2.768041734678,1.83047296703702,0.00135735807375359
2.809981760961,1.59521406289165,0.00500691241839366
2.851921787244,1.4351523244568,0.00532532707184018
2.893861813527,1.34520520493628,0.00261288589074787
2.93580183981,1.29205123980071,-0.000471491359430453
2.977741866093,1.24863448495171,-0.00179965328855983
3.019681892376,1.20501439655734,-0.00148229922289496
3.061621918659,1.16842497000554,-0.000779883230811524
3.103561944942,1.14639770072938,-0.000485786184688
3.145501971225,1.13873270955325,-0.000468343284619065
3.187441997508,1.1464019068473,-0.000485811735618341
3.229382023791,1.16843314383724,-0.000779898847368858
3.271322050074,1.20502647706361,-0.00148226824164844
3.313262076357,1.24865083126844,-0.0017995783493695
3.35520210264,1.29207277165573,-0.000471416549972475
3.397142128923,1.34523288453767,0.00261291713436608
3.439082155206,1.43518676280333,0.00532532134255331
3.481022181489,1.5952556765541,0.00500692231598435
3.522962207772,1.83052238746964,0.00135741696314129
3.564902234055,2.11697001122719,-0.00232224417333422
3.606842260338,2.43696398322324,-0.00219456553095708
3.648782286621,2.81381994807745,0.00102032485430004
3.690722312904,3.33265726680299,0.00067129057456158
3.732662339187,4.04586319517684,-0.00974884694692709
3.77460236547,4.90330389090739,-0.0265652857287294
3.816542391753,5.73582836363789,-0.0321544888395948
3.858482418036,6.38529657588038,-0.00568281192559763
3.900422444319,6.9659882768511,0.0558220799012094
3.942362470602,7.95668765880074,0.118698207858445
3.984302496885,10.0867733333959,0.121851075962307
4.026242523168,13.8855382942995,0.00768893800114259
4.068182549451,19.135963096864,-0.231062835481184
4.110122575734,24.844594731448,-0.536891638713109
4.152062602017,29.2569115552469,-0.79209596427879
4.1940026283,30.9390394847047,-0.892501802431456
4.235942654583,29.2569115380903,-0.792095953805002
4.277882680866,24.8445948183988,-0.536891617999945
4.319822707149,19.1359632194255,-0.231062806433137
4.361762733432,13.8855385600449,0.00768896508193119
4.403702759715,10.0867738609231,0.121851088292346
4.445642785998,7.95668845696758,0.118698200624365
4.487582812281,6.96598922561307,0.0558220617310967
4.529522838564,6.38529757913916,-0.00568283173294414
4.571462864847,5.73582945636333,-0.0321545103107457
4.61340289113,4.90330517823588,-0.026565316410149
4.655342917413,4.04586468694964,-0.00974888712313211
4.697282943696,3.33265882720362,0.000671256586182801
4.739222969979,2.81382146539134,0.00102031759317763
4.781162996262,2.43696556273994,-0.0021945417644317
4.823103022545,2.11697194426179,-0.00232220521748123
4.865043048828,1.83052491657319,0.00135745385255543
4.906983075111,1.59525883240028,0.0050069589389715
4.948923101394,1.43519052652373,0.00532537190460716
4.990863127677,1.34523744032361,0.00261298083502127
5.03280315396,1.29207855686799,-0.000471368205430638
5.074743180243,1.24865822888028,-0.00179957855752899
5.116683206526,1.20503551346491,-0.00148231886113929
5.158623232809,1.1684436414179,-0.000779968364269799
5.200563259092,1.14641385419863,-0.000485872321241284
5.242503285375,1.13874651494352,-0.000468402812112697
5.284443311658,1.14641387348096,-0.000485870402713426
5.326383337941,1.16844368414403,-0.000779986307981051
5.368323364224,1.20503557361898,-0.00148236779160613
5.410263390507,1.248658281647,-0.0017996353634908
5.45220341679,1.2920785702883,-0.000471393212590901
5.494143443073,1.34523740283889,0.00261300240329608
5.536083469356,1.4351904433885,0.00532542068260794
5.578023495639,1.59525872295998,0.00500700649637652
5.619963521922,1.83052479468189,0.00135749809327412
5.661903548205,2.11697182055336,-0.00232214473018563
5.703843574488,2.43696545896572,-0.00219446160569899
5.745783600771,2.81382142116037,0.00102038199274916
5.787723627054,3.33265887962158,0.000671258101663987
5.829663653337,4.04586484448992,-0.00974895939771432
5.87160367962,4.90330541632327,-0.026565427333535
5.913543705903,5.7358297362738,-0.0321546187965422
5.955483732186,6.38529787084333,-0.00568293405743808
5.997423758469,6.96598950268426,0.0558219441183352
6.039363784752,7.95668867751245,0.118698074062375
6.081303811035,10.0867739649558,0.121851010892605
6.123243837318,13.8855385045973,0.00768899989692092
6.165183863601,19.1359630100602,-0.231062655399557
6.207123889884,24.8445945142911,-0.53689141352915
6.249063916167,29.2569112141617,-0.792095756642632
6.29100394245,30.9390392056251,-0.892501615556446
6.332943968733,29.2569113833172,-0.792095760374746
6.374883995016,24.8445948759045,-0.536891437479288
6.416824021299,19.135963593352,-0.231062732289951
6.458764047582,13.8855393232444,0.00768884308333155
6.500704073865,10.0867750033337,0.121850784342043
6.542644100148,7.9566898915388,0.118697829644594
6.584584126431,6.96599085812331,0.0558217224510365
6.626524152714,6.38529934499493,-0.00568314050062272
6.668464178997,5.73583130548728,-0.0321548299176935
6.71040420528,4.90330702983724,-0.0265655949795644
6.752344231563,4.04586645409362,-0.00974895941788802
6.794284257846,3.33266051109055,0.000671526470041684
6.836224284129,2.81382323769719,0.00102087131269529
6.878164310412,2.43696773411823,-0.00219390698411059
6.920104336695,2.11697486131734,-0.00232164066651577
6.962044362978,1.83052890093449,0.00135796705710602
7.003984389261,1.59526425065781,0.0050074801437323
7.045924415544,1.43519782296778,0.00532578509445509
7.087864441827,1.34524714209716,0.00261299326442209
7.12980446811,1.29209106725874,-0.000471947131024719
7.171744494393,1.24867374289188,-0.00180060406551487
7.213684520676,1.20505413520189,-0.00148342510635334
7.255624546959,1.16846551596964,-0.000780921123106333
7.297564573242,1.1464393618454,-0.000486726506183873
7.339504599525,1.13877609775088,-0.000469240818177335
7.381444625808,1.14644801183336,-0.000486447941497432
7.423384652091,1.1684830544483,-0.000779791931133792
7.465324678374,1.20508128042373,-0.00148114054877089
7.507264704657,1.24871221557496,-0.00179770396607664
7.54920473094,1.29214304060761,-0.000469430534512215
7.591144757223,1.34531500651882,0.00261462570276614
7.633084783506,1.43528397015775,0.00532682824968478
7.675024809789,1.59537118295084,0.00500831073416119
7.716964836072,1.83066010093957,0.00135820166473614
7.758904862355,2.11713386709443,-0.00232291838948388
7.800844888638,2.43715834104742,-0.00219706717933933
7.842784914921,2.81404892822362,0.00101668794536008
7.884724941204,3.33292481255831,0.00066771948900265
7.926664967487,4.04617456960101,-0.00975171426562035
7.96860499377,4.90366468178655,-0.0265676731044474
8.010545020053,5.7362459811335,-0.0321565029287479
8.052485046336,6.38577908913304,-0.00568350012518503
8.094425072619,6.96654507484821,0.0558242239275938
8.136365098902,7.95733159575297,0.11870362607742
8.178305125185,10.0875189168529,0.121858193820926
8.220245151468,13.8864041870534,0.00769543172754535
8.262185177751,19.1369685875915,-0.231058059030466
8.304125204034,24.8457607511605,-0.536888083779984
8.346065230317,29.2578394942426,-0.792093493855495
8.3880052566,30.9401191633915,-0.892502339886796
8.429945282883,29.258165095134,-0.792102048494868
8.471885309166,24.8460394412819,-0.53690325818156
8.513825335449,19.137619907444,-0.231076464271584
8.555765361732,13.8874351203768,0.00767768405739782
8.597705388015,10.0889382981473,0.121843788941085
8.639645414298,7.95915837451703,0.118693771612399
8.681585440581,6.96879522879175,0.0558203578989815
8.723525466864,6.38848050152083,-0.00567823332518081
8.765465493147,5.73944073983893,-0.0321391888511076
8.80740551943,4.90740135509155,-0.0265401093697931
8.849345545713,4.05052159068794,-0.00972156025521828
8.891285571996,3.3379364104215,0.00069152173715348
8.933225598279,2.81979494041255,0.00103028603036468
8.975165624562,2.44371402078238,-0.00219211855932006
9.017105650845,2.12457889562133,-0.00232633651119696
9.059045677128,1.83909811061425,0.00134034696370628
9.100985703411,1.60487234099258,0.00496927254931766
9.142925729694,1.44593950976785,0.00527018038124794
9.184865755977,1.35720871703889,0.00255812495597291
9.22680578226,1.30537551057553,-0.000505791745740346
9.268745808543,1.26342388700575,-0.00180668745318886
9.310685834826,1.22138088970457,-0.00146975298324359
9.352625861109,1.18652443541953,-0.000752359744864911
9.394565887392,1.16636920182675,-0.000432914097718803
9.436505913675,1.16075959228281,-0.000376405661170752
9.478445939958,1.17072415458478,-0.000364481504777639
9.520385966241,1.19525204634238,-0.000671340208350281
9.562325992524,1.23459694592544,-0.00143390303072469
9.604266018807,1.28114850231307,-0.00182543585130491
9.64620604509,1.32771478040144,-0.000549284283663333
9.688146071373,1.38426484092351,0.00250397674577362
9.730086097656,1.47779184635235,0.00517246777024314
9.772026123939,1.64167139948579,0.00478515052667259
9.813966150222,1.88083222281611,0.00109445992574901
9.855906176505,2.17133930323684,-0.00252226105485929
9.897846202788,2.49561213331627,-0.0022130132161009
9.939786229071,2.87700257884236,0.00121480424461893
9.981726255354,3.40080239834773,0.00100469810213095
10.023666281637,4.11924725080697,-0.00936924477822197
10.06560630792,4.98239190971633,-0.0261460861483693
10.107546334203,5.82115587420333,-0.0316529515105052
10.149486360486,6.47752241470118,-0.00516609640569155
10.191426386769,7.06596942993567,0.0560845721720084
10.233366413052,8.06493696270195,0.118391605699384
10.275306439335,10.2038427531664,0.120898161570132
10.317246465618,14.011734354428,0.00638306541078163
10.359186491901,19.2716782979612,-0.23230159640476
10.401126518184,24.9904605605319,-0.537870790817416
10.443066544467,29.4132878057222,-0.792887362949281
10.48500657075,31.1065715603496,-0.893013575925352
10.526946597033,29.4362054498096,-0.791700080230872
10.568886623316,25.0371649497182,-0.534727935410168
10.610826649599,19.3446594789437,-0.226979660050362
10.652766675882,14.1140484477703,0.012444822867281
10.694706702165,10.3398915061659,0.125212129659279
10.736646728448,8.23861522784389,0.119280020969249
10.778586754731,7.28117409879498,0.0537844806025758
10.820526781014,6.73840033891987,-0.00951443251277136
10.862466807297,6.13118343172906,-0.0380680846463602
10.90440683358,5.34547602199966,-0.0362011636174669
10.946346859863,4.53644567022709,-0.02319496148186
10.988286886146,3.87310722073967,-0.0117242064294868
11.030226912429,3.4083941400894,-0.000802847487889955
11.072166938712,3.09936050073193,0.014314958201277
11.114106964995,2.87859618189204,0.0310086389894464
11.156046991278,2.73854112248368,0.0387393495436167
11.197987017561,2.71529375168166,0.0311829382635906
11.239927043844,2.84509315731982,0.013340073662197
11.281867070127,3.13622925696257,-0.00530440942244955
11.32380709641,3.57618038466611,-0.0264702329550149
11.365747122693,4.13515600451987,-0.064629816846269
11.407687148976,4.79116347781508,-0.12495646848587
11.449627175259,5.48852572198449,-0.167914370207939
11.491567201542,6.18082920773503,-0.109790683558939
11.533507227825,6.89765853601431,0.119250263767558
11.575447254108,7.82272526120636,0.463302280158563
11.617387280391,9.35893252734205,0.680679604088952
11.659327306674,11.9428456792342,0.377795327510882
11.701267332957,15.8434868973129,-0.788196213827338
11.74320735924,20.8715299937006,-2.880153065867
11.785147385523,26.1865698078344,-5.48471527466036
11.827087411806,30.6663529491641,-7.88333744707966
11.869027438089,33.0581432353053,-9.22343517170282
11.910967464372,32.7157269080578,-9.03328611743248
11.952907490655,29.718784676429,-7.37352720852939
11.994847516938,24.9463198253979,-4.86382320079152
12.036787543221,19.5490793822272,-2.30247559292322
12.078727569504,14.7504963657081,-0.423476372437777
12.120667595787,11.1339492182556,0.522549603549728
12.16260762207,8.81028360716653,0.664619495801884
12.204547648353,7.45244968333194,0.384153244635349
12.246487674636,6.58587383525954,0.0470771029608853
12.288427700919,5.8734642920615,-0.140592946800303
12.330367727202,5.14897743567102,-0.167359078565976
12.372307753485,4.42484455833617,-0.114902090760051
12.414247779768,3.76804575720828,-0.0623119502541505
