-3.737480936035,9.65740774439399e-05,-5.03782646960833e-08
-3.68894222258,0.000112750691081732,-2.86591230685016e-08
-3.640403509125,0.000132505832457883,-6.12440475377209e-08
-3.59186479567,0.000154932318828357,-6.22666907756901e-08
-3.543326082215,0.000179374520274171,3.9340562826769e-08
-3.49478736876,0.000208265406041815,1.60059452907152e-07
-3.446248655305,0.00024470671460577,1.6236590091412e-07
-3.39770994185,0.00028818034246262,6.80718229214747e-08
-3.349171228395,0.000336852502035892,3.77784119075984e-08
-3.30063251494,0.000390660813666329,1.02070172345163e-07
-3.252093801485,0.000454157483156701,8.09242864011952e-08
-3.20355508803,0.000529487274527822,-1.28318224873317e-07
-3.155016374575,0.000613369733699852,-3.2892582466508e-07
-3.10647766112,0.00070404765188443,-2.78659560152368e-07
-3.057938947665,0.000804472169918556,-7.46111161006358e-08
-3.00940023421,0.000923559775446557,-3.38294658915683e-08
-2.960861520755,0.00106192838521418,-1.60622852925491e-07
-2.9123228073,0.00121525591278931,-8.21815052696136e-08
-2.863784093845,0.00138541877771014,3.43027529539635e-07
-2.81524538039,0.00158229111386796,6.70115826330552e-07
-2.766706666935,0.00181771041246142,4.64458845547548e-07
-2.71816795348,0.00208484569019384,1.74264873140191e-08
-2.669629240025,0.00237692323846908,-3.29582608033899e-08
-2.62109052657,0.00270014722881459,2.31570779887218e-07
-2.572551813115,0.00307112621355755,2.57078078639581e-08
-2.52401309966,0.00349899624684717,-8.38567475035332e-07
-2.475474386205,0.00396445555668988,-1.35965899488386e-06
-2.42693567275,0.00446724355636006,-7.24328999431614e-07
-2.378396959295,0.00503058016742843,2.90577387754083e-07
-2.32985824584,0.00568822647678462,3.30258339899663e-07
-2.281319532385,0.00644370288864553,-2.92537216233443e-07
-2.23278081893,0.00727096703526191,1.53724899154301e-07
-2.184242105475,0.00819131250046875,1.93626389588664e-06
-2.13570339202,0.00925439200018546,2.75292438648204e-06
-2.087164678565,0.0105012072862099,9.44457424825183e-07
-2.03862596511,0.011899870354625,-1.48662908013316e-06
-1.990087251655,0.0134070588995141,-1.39999151278065e-06
-1.9415485382,0.0150813685687562,3.44588492298455e-07
-1.893009824745,0.0170093604830218,-3.82142738077902e-07
-1.84447111129,0.0192293613028395,-4.19727814883652e-06
-1.795932397835,0.0216652449377039,-5.57578569062345e-06
-1.74739368438,0.024311193161235,-5.61218580674275e-07
-1.698854970925,0.0273520649873596,5.69896974618987e-06
-1.65031625747,0.030982929435736,4.97134188340231e-06
-1.601777544015,0.0352179860363309,-9.03167770709998e-07
-1.55323883056,0.0399105404407441,-8.96902074941784e-07
-1.504700117105,0.0451394349837709,7.89720539804216e-06
-1.45616140365,0.0512919425324278,1.15480469939074e-05
-1.407622690195,0.0586383463944892,-1.83256893266132e-06
-1.35908397674,0.0670167544121702,-1.94866261473253e-05
-1.310545263285,0.0761521103667463,-1.64925891927276e-05
-1.26200654983,0.0864409275658138,6.07257328452377e-06
-1.213467836375,0.0989146544478453,1.50443334255728e-05
-1.16492912292,0.11419455080291,-7.90235302932086e-06
-1.116390409465,0.131981272376656,-2.79107844074465e-05
-1.06785169601,0.152145947160359,9.41706116277355e-07
-1.019312982555,0.176026851229875,5.60421479070172e-05
-0.9707742691,0.206089104709596,5.38857984730416e-05
-0.922235555644999,0.243045519117489,-3.24868590679933e-05
-0.87369684219,0.28534906358398,-0.000101149128580251
-0.825158128735,0.332112975799253,-3.60375832910487e-05
-0.776619415279999,0.386507630807208,0.000104782705434859
-0.728080701825,0.454883545795208,0.000117171898324573
-0.67954198837,0.539232871106502,-6.89041819125875e-05
-0.631003274914999,0.636723868085509,-0.000207511859404672
-0.58246456146,0.745743522680697,-1.01205517929257e-05
-0.533925848005,0.875504660191188,0.000366743245801393
-0.485387134549999,1.04288595904622,0.000326909935742528
-0.436848421095,1.24891372564626,-0.000424049212677756
-0.38830970764,1.4727512218396,-0.00119407784444392
-0.339770994184999,1.68375380388896,-0.000721309344428154
-0.29123228073,1.8867858699584,0.001298178057725
-0.242693567274999,2.13963931417013,0.00323638155413333
-0.194154853819999,2.51592326664612,0.00247411882779462
-0.145616140365,3.04986949850946,-0.00225371650097446
-0.0970774269099994,3.69187786085901,-0.00950754411632988
-0.0485387134549988,4.37181676003759,-0.0168013328579527
0,5.05519632298496,-0.023340157288958
0.0485387134550006,5.7601471522729,-0.0310165289839226
0.0970774269100012,6.48726597673866,-0.0419069529067374
0.145616140365,7.1012473378659,-0.0540073206840232
0.194154853820001,7.371535238909,-0.0611704757138668
0.242693567275001,7.09813890060669,-0.056901154593799
0.29123228073,6.30292158315126,-0.0405950223929029
0.339770994185001,5.26029369646687,-0.0190888602693598
0.388309707640001,4.37808666352915,-0.00260746380962445
0.436848421095,3.92424109008041,0.00351722561167409
0.485387134550001,3.95405993237605,0.00208206100240467
0.533925848005001,4.32897964981047,0.00116992491323266
0.58246456146,4.92115030470269,0.00517565703667587
0.631003274915001,5.75076134893067,0.00726451187152144
0.679541988370001,6.94629216512453,-0.011005770181356
0.728080701825,8.66408069360224,-0.0712313604419753
0.776619415280001,10.8557083152401,-0.182545389084603
0.825158128735001,13.2606877442155,-0.331472144998701
0.87369684219,15.4078880982822,-0.480090290475732
0.922235555645001,16.766174056801,-0.578855516670189
0.970774269100001,16.9830455793147,-0.591851255963717
1.019312982555,16.0108182658525,-0.513838936366699
1.06785169601,14.1442111821682,-0.374250279882533
1.116390409465,11.8829696387598,-0.221970693752751
1.16492912292,9.69092697749315,-0.0993301054034976
1.213467836375,7.82439643625185,-0.0240005161573033
1.26200654983,6.40068012346488,0.0090545952206873
1.310545263285,5.45143039842211,0.0164958442493105
1.35908397674,5.07866664732242,0.0104608684603969
1.407622690195,5.33372009040479,-0.00468777674678666
1.45616140365,6.09193127689461,-0.0266465581852079
1.504700117105,6.99043300076382,-0.048777881881813
1.55323883056,7.5840287018286,-0.0613480790950048
1.601777544015,7.61786932716072,-0.0587954735750949
1.65031625747,7.16619394186695,-0.0449653050084769
1.698854970925,6.54615880642377,-0.0302914762224847
1.74739368438,6.03561447273663,-0.0229167945526645
1.795932397835,5.68998941253771,-0.0227446423811063
1.84447111129,5.3648811813311,-0.0230895128302958
1.893009824745,4.91833166553146,-0.0182159278629678
1.9415485382,4.36311121227549,-0.00854038127361849
1.990087251655,3.86583936250607,0.00027110050221797
2.03862596511,3.56975357177489,0.00364109823645599
2.087164678565,3.48815680817956,0.0019297299352054
2.13570339202,3.51472917539361,-0.000620290098694679
2.184242105475,3.54862930371115,-0.000619664679985101
2.23278081893,3.58899987445858,0.00148025637594869
2.281319532385,3.71653714118001,0.00249474041023342
2.32985824584,4.0073249244621,3.13927473530761e-05
2.378396959295,4.47844626963497,-0.00582853213497227
2.42693567275,5.09564053537538,-0.0136893968251746
2.475474386205,5.83208615069918,-0.0234475399482422
2.52401309966,6.64161874512993,-0.0358528668588542
2.572551813115,7.40875055490668,-0.0501136099834045
2.62109052657,7.92386309612741,-0.0618497945261353
2.669629240025,7.95890448728992,-0.0646243082701071
2.71816795348,7.42282995395921,-0.0548270159234456
2.766706666935,6.47479153556101,-0.0354707189303496
2.81524538039,5.47053136558437,-0.0149065347256901
2.863784093845,4.77277019351784,-0.0006697046630816
2.9123228073,4.58199656054089,0.0056003024811468
2.960861520755,4.88215221941701,0.00767439502786741
3.00940023421,5.56811084531448,0.00752016482507622
3.057938947665,6.58737764762765,-0.00220649890171974
3.10647766112,7.98887788249835,-0.0383426092282001
3.155016374575,9.83235693122799,-0.117615740831552
3.20355508803,12.0204883391908,-0.241543857768796
3.252093801485,14.2395888764086,-0.388042861311197
3.30063251494,16.0066545572842,-0.515265196040984
3.349171228395,16.8681305067027,-0.579954613938032
3.39770994185,16.5828018777052,-0.558125127790621
3.446248655305,15.2344982706622,-0.4578834272028
3.49478736876,13.1891006211244,-0.314873347343783
3.543326082215,10.9406298999483,-0.174705013830448
3.59186479567,8.90110102103371,-0.0710230714386121
3.640403509125,7.27801534362111,-0.0142479518109755
3.68894222258,6.0802035364601,0.0063167533393345
3.737480936035,5.24153922846747,0.00922556756644167
3.78601964949,4.76753283181461,0.0073252970631347
3.834558362945,4.75264628579951,0.00273587125155017
3.8830970764,5.27354741230591,-0.00846716899342883
3.931635789855,6.23468779489426,-0.0279121142954401
3.98017450331,7.32243328391389,-0.0504861922638341
4.028713216765,8.12644227789566,-0.0669516092534198
4.07725193022,8.34186065802397,-0.0703274141864743
4.125790643675,7.92107497511514,-0.0603715936134481
4.17432935713,7.05572013404825,-0.0426845564112648
4.222868070585,6.04034143595152,-0.0242985253505193
4.27140678404,5.12654980930458,-0.00996983249781147
4.319945497495,4.45170651323418,-0.00133592642356739
4.36848421095,4.04264036358592,0.00204602762056774
4.417022924405,3.84595018010772,0.00168095917410904
4.46556163786,3.77212518758472,-0.000140238851653709
4.514100351315,3.73172727381816,-0.000939450791260006
4.56263906477,3.69258397271439,0.000396667745597768
4.611177778225,3.70059347514228,0.00245748635524169
4.65971649168,3.83907536384608,0.00227899196361281
4.708255205135,4.16036022711497,-0.00195819272582362
4.75679391859,4.62610629929731,-0.0091133242896628
4.805332632045,5.16487226244281,-0.0165927644198772
4.8538713455,5.73268273223859,-0.0233247339095013
4.902410058955,6.33954390815882,-0.0310614919852401
4.95094877241,6.98277722629723,-0.0419391091096166
4.999487485865,7.52605709618128,-0.0540529317206129
5.04802619932,7.7369035040158,-0.0612573394809228
5.096564912775,7.41212711703504,-0.0569914515654238
5.14510362623,6.57158120431649,-0.0406268657457385
5.193642339685,5.4895927328671,-0.019050431632831
5.24218105314,4.57454289570822,-0.00254381285595003
5.290719766595,4.09391151586378,0.00356017653078106
5.33925848005,4.10150621346341,0.00209789648982332
5.387797193505,4.45748167997561,0.0011766114473141
5.43633590696,5.0334605521331,0.00518089982644986
5.484874620415,5.84943391811854,0.00725935478828701
5.53341333387,7.03341658007374,-0.0110262973981415
5.581952047325,8.74104398899653,-0.0712563181117156
5.63049076078,10.9235026113312,-0.18255977777485
5.679029474235,13.3203054850392,-0.331472832848123
5.72756818769,15.4604172777247,-0.480085100365381
5.776106901145,16.8125956057125,-0.578850710516796
5.8246456146,17.0240982416845,-0.591845880487202
5.873184328055,16.0471194520803,-0.513830835118562
5.92172304151,14.176381666804,-0.374242069886225
5.970261754965,11.9116118938156,-0.221967151665454
6.01880046842,9.71651000739309,-0.0993321715067857
6.067339181875,7.84723109112761,-0.024004797828274
6.11587789533,6.42102303492862,0.00905113792929946
6.164416608785,5.46954607207045,0.0164931622550579
6.21295532224,5.09481134717921,0.0104579335918906
6.261494035695,5.34809080996313,-0.00469029745918013
6.31003274915,6.10467936343267,-0.0266470228521532
6.358571462605,7.00171880344919,-0.0487760984900255
6.40711017606,7.59403078559701,-0.0613456126728187
6.455648889515,7.62675499425958,-0.0587936929606657
6.50418760297,7.17409003588332,-0.0449641745494794
6.552726316425,6.55316758825235,-0.0302904711447274
6.60126502988,6.04183895095273,-0.0229161054243531
6.649803743335,5.69552853928854,-0.0227448847364488
6.69834245679,5.36981368861423,-0.0230906633039725
6.746881170245,4.92271028882633,-0.0182172213661707
6.7954198837,4.36698243633382,-0.0085412110095183
6.843958597155,3.86925526906022,0.000270667663732158
6.89249731061,3.57276551453751,0.00364078679894999
6.941036024065,3.4908066117577,0.0019296090255579
6.98957473752,3.51705028519094,-0.000619975482565232
7.038113450975,3.5506579376672,-0.000618985294948661
7.08665216443,3.59077547898807,0.00148091162415759
7.135190877885,3.71809468827698,0.00249510827429938
7.18372959134,4.00869051643615,3.15412950134145e-05
7.232268304795,4.47964067194334,-0.0058284616026435
7.28080701825,5.0966852732169,-0.0136894389584574
7.329345731705,5.83300142393154,-0.0234477910227403
7.37788444516,6.64241964938248,-0.0358532564536349
7.426423158615,7.40944725140761,-0.0501139383560644
7.47496187207,7.92446527449209,-0.0618499539805657
7.523500585525,7.95942384551911,-0.0646243498063478
7.57203929898,7.42327753275962,-0.054827004946253
7.620578012435,6.4751758271687,-0.035470636070406
7.66911672589,5.4708593984688,-0.0149063522724676
7.717655439345,4.77304988722801,-0.000669480360600309
7.7661941528,4.5822363958229,0.00560047052520728
7.814732866255,4.88235885265464,0.00767446908740624
7.86327157971,5.56828867945829,0.00752017143340049
7.911810293165,6.58753021887373,-0.00220653880580004
7.96034900662,7.98900906039083,-0.0383427018957451
8.008887720075,9.83247012239121,-0.1176158766167
8.05742643353,12.020585505794,-0.241543993706101
8.105965146985,14.2396711536246,-0.38804295808169
8.15450386044,16.0067234298198,-0.515265242081418
8.203042573895,16.8681880503575,-0.579954607147657
8.25158128735,16.5828499046505,-0.558125064367342
8.300120000805,15.234537979966,-0.457883322002488
8.34865871426,13.1891331636403,-0.314873235906598
8.397197427715,10.9406567912052,-0.17470492001647
8.44573614117,8.90112378630525,-0.0710229958998718
8.494274854625,7.27803493330796,-0.0142479062708516
8.54281356808,6.08022040090627,0.0063167327148161
8.591352281535,5.24155376237502,0.00922546826844977
8.63989099499,4.76754547897862,0.00732516700554034
8.688429708445,4.75265728834504,0.0027357652712166
8.7369684219,5.27355670544895,-0.00846725391277582
8.785507135355,6.23469527419071,-0.0279122035756106
8.83404584881,7.32243903184999,-0.0504862493709769
8.882584562265,8.12644652393464,-0.0669515575362682
8.93112327572,8.34186364626577,-0.0703272525439573
8.979661989175,7.92107697199299,-0.0603714203635742
9.02820070263,7.05572147489618,-0.0426844377833513
9.076739416085,6.04034248319559,-0.0242984175591596
9.12527812954,5.12655088481243,-0.00996969770562581
9.173816842995,4.45170787446393,-0.00133585820852111
9.22235555645,4.04264213539116,0.00204590662640895
9.270894269905,3.84595227569261,0.00168069134907831
9.31943298336,3.77212734089673,-0.000140480493002269
9.367971696815,3.73172923035923,-0.000939605023341984
9.41651041027,3.69258556195789,0.000396495456442797
9.465049123725,3.70059447472625,0.00245727124370571
9.51358783718,3.83907544998263,0.00227893238523255
9.562126550635,4.1603592719898,-0.00195792929007513
9.61066526409,4.62610462312685,-0.00911287992659898
9.659203977545,5.1648692945381,-0.0165924184761208
9.707742691,5.73268002201944,-0.0233245214939944
9.756281404455,6.33954139605631,-0.0310612130251135
9.80482011791,6.9827749376064,-0.0419387916153118
9.853358831365,7.52605548364239,-0.0540529484302126
9.90189754482,7.73690277792187,-0.0612578910497953
9.950436258275,7.41212650780218,-0.0569921999874205
9.99897497173,6.57157941872238,-0.0406273759061239
10.047513685185,5.48958902546852,-0.0190507750186772
10.09605239864,4.5745371647507,-0.00254430955281344
10.144591112095,4.09390323046906,0.00355971988904365
10.19312982555,4.1014941739742,0.00209813493541071
10.241668539005,4.45746533735674,0.00117770421596816
10.29020725246,5.03344094863391,0.00518213591093709
10.338745965915,5.84941254906854,0.00726011377952803
10.38728467937,7.03339358135278,-0.011025717914677
10.435823392825,8.74101858220008,-0.0712554588229466
10.48436210628,10.9234748202794,-0.182559202337897
10.532900819735,13.3202759913837,-0.331473629778573
10.58143953319,15.460385008115,-0.480087212783168
10.629978246645,16.8125564476475,-0.578852746494371
10.6785169601,17.0240478376573,-0.591847020475787
10.727055673555,16.0470556149845,-0.513831826418405
10.77559438701,14.1763030462894,-0.374243490416559
10.824133100465,11.9115150126647,-0.221967675173932
10.87267181392,9.71639020210459,-0.0993300824212428
10.921210527375,7.84708728175251,-0.0240007764242349
10.96974924083,6.42085810556207,0.00905448537547718
11.018287954285,5.46936188645229,0.0164948688028625
11.06682666774,5.09460471590828,0.0104596007921833
11.115365381195,5.3478568876957,-0.00468810980129802
11.16390409465,6.10441693865602,-0.0266471404062942
11.212442808105,7.00142571955561,-0.0487810663387558
11.26098152156,7.59369741102615,-0.0613532154572124
11.309520235015,7.62636351039973,-0.0587991626036651
11.35805894847,7.17362549311789,-0.04496662824093
11.406597661925,6.55262335846275,-0.0302931091759394
11.45513637538,6.04120746198782,-0.0229190660001035
11.503675088835,5.69479612855018,-0.0227424766255857
11.55221380229,5.36896641442968,-0.0230794193287
11.600752515745,4.92174982670144,-0.0182028831023197
11.6492912292,4.3659206863105,-0.00853245529813713
11.697829942655,3.86809330731118,0.000273729201661619
11.74636865611,3.57149016738269,0.00364438505123306
11.794907369565,3.48940188622654,0.00193247447443349
11.84344608302,3.51551641666863,-0.000628931850157459
11.891984796475,3.54898644358709,-0.000643789613574535
11.94052350993,3.58892903190695,0.0014539356648582
11.989062223385,3.71602274136257,0.00248188572185465
12.03760093684,4.00636240396813,2.95657956620594e-05
12.086139650295,4.47706728963164,-0.00583142039793886
12.13467836375,5.09386834909694,-0.0136885289316829
12.183217077205,5.82992743268478,-0.0234217022904328
12.23175579066,6.63909469275485,-0.0357992400799783
12.280294504115,7.40593599654103,-0.0500635914579973
12.32883321757,7.92087341459289,-0.0618331707382736
12.377371931025,7.95578813472543,-0.0646310745633453
12.42591064448,7.41959221004239,-0.0548321508459794
12.474449357935,6.47144105831975,-0.0354871588085182
12.52298807139,5.46713303700934,-0.014975290637438
12.571526784845,4.76937307517822,-0.000786303874240321
12.6200654983,4.57851542906893,0.0055088911858821
12.668604211755,4.87850947871623,0.00766619823149084
12.71714292521,5.56433809531987,0.00756420563755398
12.765681638665,6.58368802493817,-0.00216626884665758
12.81422035212,7.98546747194894,-0.0382764445768755
12.862759065575,9.82929144959985,-0.117442868527202
12.91129777903,12.0179440546903,-0.241293402050916
12.959836492485,14.2379034390678,-0.387888301426929
13.00837520594,16.0062850510255,-0.515325423870568
13.056913919395,16.8691415773683,-0.580138558861676
13.10545263285,16.5848363362336,-0.55829082918886
13.153991346305,15.2371928858646,-0.458090623790011
13.20253005976,13.1922044822225,-0.315289178205273
13.251068773215,10.9438661412243,-0.175227976061917
13.29960748667,8.90343652242536,-0.0712231700288942
13.348146200125,7.27803952918954,-0.0138612275586296
13.39668491358,6.07690566195284,0.00701292568709701
13.445223627035,5.23453561276435,0.00981052752523447
13.49376234049,4.75633898240469,0.00788401363107934
13.542301053945,4.7352858945817,0.00364597487788038
13.5908397674,5.24694486229177,-0.00749595962968007
13.639378480855,6.19560651704995,-0.0280078040876005
13.68791719431,7.26755644513566,-0.0522949205375107
13.736455907765,8.05052401777946,-0.0695455973716766
13.78499462122,8.23533902861818,-0.0722120177700931
13.833533334675,7.7702993866535,-0.0614388219125099
13.88207204813,6.84610065710204,-0.0439305676108981
13.930610761585,5.75850925906612,-0.0251107286281391
13.97914947504,4.75988034709,-0.00730214258922615
14.027688188495,3.98462228673025,0.00647569644042767
14.07622690195,3.45452574778412,0.0113808296201724
14.124765615405,3.11937571422246,0.00617525220901924
14.17330432886,2.90372546842214,-0.00239964279392792
14.221843042315,2.7394544025828,-0.00613502679325292
14.27038175577,2.59380753384389,-0.00678951562971015
14.318920469225,2.46640843379556,-0.0141126632354303
14.36745918268,2.35978063853858,-0.0275165268095256
14.415997896135,2.26838259347351,-0.0267643101692311
14.46453660959,2.19948329315893,0.00663919296806219
14.513075323045,2.21434961182624,0.0565385150732679
14.5616140365,2.40188417845337,0.0768676726452814
14.610152749955,2.7942320653438,0.0447374677716475
14.65869146341,3.33796794413697,-0.00364959756271791
14.707230176865,3.95590323631173,-0.0182542621150429
14.75576889032,4.70508549149763,-0.0265503440750006
14.804307603775,5.71352589974886,-0.12530551067951
14.85284631723,6.98252898685841,-0.317963122085053
14.901385030685,8.31225204936394,-0.364720448435126
14.94992374414,9.69947868454385,0.0784588554879175
14.998462457595,12.1826910222509,1.00168459887332
15.04700117105,18.0521905088445,1.62811298113083
15.095539884505,29.8930438391812,0.671311799966668
15.14407859796,48.3316018002007,-2.75111264964126
15.192617311415,70.052996636995,-8.06014425111044
15.24115602487,88.6863255065648,-13.2220409184939
15.289694738325,97.0040979302123,-15.6539213885369
15.33823345178,91.7324564328812,-14.1061299810332
15.386772165235,75.0128614612933,-9.39350281520621
15.43531087869,53.3440051119064,-3.89031561707372
15.483849592145,33.6347499197313,0.100151001723561
15.5323883056,20.2094785106946,1.59284731445624
15.580927019055,13.0930903128438,1.21799401215747
15.62946573251,10.057558441917,0.269294119334078
15.678004445965,8.53412265287954,-0.313347470167319
15.72654315942,7.19255815822273,-0.355193780761499
15.775081872875,5.86307959572147,-0.16591399755854
15.82362058633,4.74842685015318,-0.0368970320947426
15.872159299785,3.91939570308029,-0.0174819516394875
