-6.61476788301829,1.28932724596474e-07,-9.07630073536907e-09
-6.55823140538566,1.02321355561397e-07,-4.50905266208952e-09
-6.50169492775302,8.12869221302599e-08,-1.29430125924001e-08
-6.44515845012039,-1.69419255630833e-09,-9.31175531118729e-09
-6.38862197248775,-1.42738725919074e-07,1.45589895675302e-08
-6.33208549485512,-2.19678239084952e-07,2.50043357768068e-08
-6.27554901722248,-1.93316937927961e-07,1.1126289294771e-08
-6.21901253958985,-1.60084595174925e-07,8.85100802058604e-09
-6.16247606195721,-1.22003117619764e-07,2.3224471672049e-08
-6.10593958432458,3.42712800113217e-08,1.00929866912631e-08
-6.04940310669194,2.58564455349267e-07,-2.93254769084906e-08
-5.99286662905931,3.48958231199356e-07,-3.7448359911992e-08
-5.93633015142667,2.94206369932107e-07,-1.36308089688275e-08
-5.87979367379404,2.53483373301623e-07,-1.81367892115432e-08
-5.8232571961614,1.7478702466286e-07,-3.96635885479035e-08
-5.76672071852877,-1.14830070728748e-07,-6.47150998605517e-09
-5.71018424089613,-4.63320440104826e-07,5.59570875048629e-08
-5.6536477632635,-5.52775013020959e-07,5.50210809694143e-08
-5.59711128563086,-4.48963688053249e-07,1.72350732378129e-08
-5.54057480799823,-3.93909805747648e-07,3.69477582501132e-08
-5.48403833036559,-2.19427809109083e-07,6.4566424773684e-08
-5.42750185273296,3.10617334197261e-07,-7.81024797386483e-09
-5.37096537510032,8.45392245984171e-07,-1.02535060655122e-07
-5.31442889746769,9.09526737791974e-07,-7.95295907408452e-08
-5.25789241983505,7.3719100492095e-07,-2.37402538899241e-08
-5.20135594220242,6.69032961257811e-07,-7.31135707641968e-08
-5.14481946456978,3.13988228412588e-07,-9.99255911694999e-08
-5.08828298693715,-6.13493852178697e-07,4.75647511083709e-08
-5.03174650930451,-1.35361011914694e-06,1.84784955766101e-07
-4.97521003167188,-1.24278270880575e-06,1.13456032142875e-07
-4.91867355403924,-8.44671545447594e-07,3.61770134383242e-08
-4.86213707640661,-5.86676843089255e-07,1.39758131788176e-07
-4.80560059877397,3.52202784774942e-07,1.44875380319889e-07
-4.74906412114134,2.23890322661544e-06,-1.42166994673814e-07
-4.6925276435087,3.57734455007245e-06,-3.28806646774684e-07
-4.63599116587607,3.55669066566857e-06,-1.58670223520568e-07
-4.57945468824343,3.42503085671615e-06,-6.07768859907611e-08
-4.5229182106108,3.68545611683237e-06,-2.58594472566761e-07
-4.46638173297816,2.82567741103498e-06,-1.88178693136583e-07
-4.40984525534553,9.5683150711949e-07,3.52382677512174e-07
-4.35330877771289,1.03751029389375e-06,5.82102132652955e-07
-4.29677230008026,4.08684555609013e-06,2.13566419621087e-07
-4.24023582244762,7.78737207247557e-06,1.06851116182472e-07
-4.18369934481499,1.20265546378706e-05,4.62802398711648e-07
-4.12716286718235,1.9954618040936e-05,1.91077014813579e-07
-4.07062638954972,3.08574666605631e-05,-8.06055366557341e-07
-4.01408991191708,3.9775854986003e-05,-1.02952220818597e-06
-3.95755343428445,4.6665770000163e-05,-2.62381154909831e-07
-3.90101695665181,5.68830256989008e-05,-1.8131981035117e-07
-3.84448047901918,7.07651217133079e-05,-7.97472468330496e-07
-3.78794400138654,8.4093448268233e-05,-4.5644303523061e-08
-3.73140752375391,0.00010124387448966,1.7763378287749e-06
-3.67487104612127,0.000133528208389767,1.81861793246381e-06
-3.61833456848864,0.000181666982460271,2.4247031778918e-07
-3.561798090856,0.000238050437779331,2.66108629837443e-07
-3.50526161322337,0.00030786258248494,1.3062335260513e-06
-3.44872513559073,0.000402913509569212,-5.30286756988349e-07
-3.3921886579581,0.000517563621131529,-3.8527979367934e-06
-3.33565218032546,0.000638551899824706,-3.20369267332627e-06
-3.27911570269283,0.000775506859980264,8.68250748968516e-08
-3.22257922506019,0.000953405993366021,-2.28956618426513e-07
-3.16604274742756,0.0011727477674592,-1.98250657296411e-06
-3.10950626979492,0.00142350854139525,2.25225852295717e-06
-3.05296979216229,0.00173855580868844,8.32658455311509e-06
-2.99643331452965,0.00216282545889734,5.57203621084984e-06
-2.93989683689702,0.0026879083010442,-1.55117816524815e-06
-2.88336035926438,0.00329234447803397,-4.90280333668481e-07
-2.82682388163175,0.00400864123512972,2.60652256707701e-06
-2.77028740399911,0.00488358369531852,-6.891948378692e-06
-2.71375092636648,0.00589006651814606,-1.80891387214851e-05
-2.65721444873384,0.00697771302981412,-9.29241452913371e-06
-2.60067797110121,0.00822705057125753,6.97909904935764e-06
-2.54414149346857,0.00975608128410868,3.99460537673169e-06
-2.48760501583594,0.0115337076888593,-2.34101224036159e-06
-2.4310685382033,0.0135396530357868,1.8775519530253e-05
-2.37453206057067,0.0159350164769816,3.96894489856649e-05
-2.31799558293803,0.018872824441917,1.3582997103693e-05
-2.2614591053054,0.0222582045153388,-2.63543931400945e-05
-2.20492262767276,0.0259198589925327,-1.79465490868685e-05
-2.14838615004013,0.0300128624445535,-1.00276104234807e-06
-2.09184967240749,0.0347508603107122,-4.75357880696967e-05
-2.03531319477486,0.0398445306017688,-8.79497999256597e-05
-1.97877671714222,0.0450617369997131,-1.05242345573132e-05
-1.92224023950959,0.0509038650026449,9.71971230116126e-05
-1.86570376187695,0.0579006518470429,7.11627145705872e-05
-1.80916728424432,0.0658005965146947,9.15249330968452e-06
-1.75263080661168,0.0742191589572344,0.000106269420078526
-1.69609432897905,0.0838830602393774,0.000191490577901607
-1.63955785134641,0.0956250313266679,-4.44471176898563e-05
-1.58302137371378,0.108211594826415,-0.000368712934188528
-1.52648489608115,0.119993683132268,-0.000275999304481123
-1.46994841844851,0.132100143651369,1.94007764870965e-05
-1.41341194081587,0.146399205338991,-0.000125299426480002
-1.35687546318324,0.16147503488208,-0.00035207812543196
-1.3003389855506,0.175370429887013,0.000345611881256368
-1.24380250791797,0.192189729105468,0.00142118914270715
-1.18726603028533,0.219022720570414,0.00103741682110008
-1.1307295526527,0.254220408918561,-0.000605593319148842
-1.07419307502006,0.289539927856904,-0.000945757614895221
-1.01765659738743,0.327958865556141,5.62178504364139e-05
-0.961120119754794,0.381158664469822,-0.00120838773280522
-0.90458364212216,0.442707269232773,-0.00463417886761728
-0.848047164489525,0.488385706659111,-0.00317316280954251
-0.79151068685689,0.523467843504476,0.00587422991553877
-0.734974209224255,0.603930379764658,0.0116506886541818
-0.67843773159162,0.770219962345937,0.0043233001894396
-0.621901253958985,0.991335428001415,-0.00516139713997236
-0.56536477632635,1.26215468037876,-0.000878427816166311
-0.508828298693714,1.71952074791782,0.00223955927294411
-0.452291821061079,2.50474720570529,-0.0273200175957183
-0.395755343428444,3.48561159516829,-0.0651681338929616
-0.339218865795809,4.33801884203351,-0.0165426111131052
-0.282682388163176,5.2376741260457,0.150778600764118
-0.226145910530541,7.35896144695848,0.262832427126415
-0.169609432897905,12.0641067725072,0.0220992829818763
-0.11307295526527,19.1206940555537,-0.66040651624089
-0.0565364776326351,25.9007560501709,-1.456231059439
0,28.7266144689973,-1.81015395012252
0.0565364776326351,25.946174331566,-1.45670730761921
0.11307295526527,19.2073876427737,-0.659591082980682
0.169609432897905,12.1952678798516,0.0244251186976092
0.226145910530541,7.54814563752659,0.264233016299286
0.282682388163176,5.49425015337095,0.149745762781481
0.339218865795811,4.65855710356391,-0.0179042251725717
0.395755343428444,3.87012031758698,-0.0651206440143548
0.452291821061079,2.96858744510906,-0.0290027447840833
0.508828298693714,2.27078479043862,-0.00389445871000154
0.56536477632635,1.8779240093915,-0.00495568292369797
0.621901253958985,1.65145117031328,0.00256793989041093
0.67843773159162,1.5188307942297,0.0194676619271612
0.734974209224255,1.5286262712849,0.0172816014260867
0.79151068685689,1.65947890440206,-0.000724874166381177
0.848047164489525,1.83764127708123,-0.00427136723114859
0.90458364212216,2.15186405311814,-0.00181976619609887
0.961120119754796,2.78782280502389,-0.036671536629302
1.01765659738743,3.66868809674629,-0.0843312612144864
1.07419307502006,4.46290310339063,-0.0224297556309099
1.1307295526527,5.35728263225322,0.194436234396847
1.18726603028533,7.68232141634403,0.341286601748057
1.24380250791797,13.0160543169128,0.0302923728780903
1.3003389855506,21.1042913274928,-0.854304520954706
1.35687546318324,28.9042052671253,-1.885363528678
1.41341194081587,32.1438914977642,-2.34318149809741
1.46994841844851,28.9050455281827,-1.88537203540755
1.52648489608115,21.1059861867059,-0.85432563541134
1.58302137371378,13.0185893609412,0.0302740056536439
1.63955785134642,7.68574172050076,0.341285422647808
1.69609432897905,5.36176549011233,0.194438398466882
1.75263080661168,4.46864435534349,-0.0224301671431091
1.80916728424432,3.67587996387101,-0.0843062017851308
1.86570376187695,2.79684771805361,-0.0366205295918091
1.92224023950959,2.16331660437584,-0.00179943950067288
1.97877671714222,1.85202850873015,-0.00430157286752076
2.03531319477486,1.67711295177892,-0.000747320916526325
2.09184967240749,1.55002508938607,0.0172785152540404
2.14838615004013,1.54481740219357,0.0194049675366608
2.20492262767277,1.68254907041085,0.00245438681544016
2.2614591053054,1.91438748650789,-0.00496889190390821
2.31799558293804,2.31353407238547,-0.00376899476337905
2.37453206057067,3.01931013339179,-0.0289109703069739
2.4310685382033,3.93025734951929,-0.0651077118516963
2.48760501583594,4.72908282957473,-0.0177651502437572
2.54414149346857,5.57709778461235,0.149992157939428
2.60067797110121,7.64644207984846,0.264171027724917
2.65721444873384,12.3107191843429,0.023945516968922
2.71375092636648,19.3396267509129,-0.659947014617843
2.77028740399911,26.0963179075664,-1.4566823439714
2.82682388163175,28.8983820467818,-1.81031797216076
2.88336035926439,26.0963204833206,-1.45668198136271
2.93989683689702,19.3396356205659,-0.659947543033218
2.99643331452965,12.3107334905526,0.0239439468822368
3.05296979216229,7.6464550654029,0.264169941167808
3.10950626979492,5.57710602832061,0.149992225544342
3.16604274742756,4.72908976117676,-0.0177652839659035
3.22257922506019,3.93026377190638,-0.0651085601204554
3.27911570269283,3.01931044982558,-0.0289105535760674
3.33565218032546,2.3135289509865,-0.00376642901758849
3.3921886579581,1.91438994845622,-0.00496676561080608
3.44872513559073,1.68256912254679,0.00245439076825553
3.50526161322337,1.54485307508515,0.0194052203432753
3.561798090856,1.55007980238697,0.0172800683350914
3.61833456848864,1.67720349677576,-0.000748342048731579
3.67487104612127,1.85216083252327,-0.00430672450109958
3.73140752375391,2.1634755794717,-0.0018033415818562
3.78794400138654,2.79702930510823,-0.0366200965333484
3.84448047901918,3.67610831636815,-0.0843064008848014
3.90101695665181,4.46893744572368,-0.0224326265587684
3.95755343428445,5.36212309048971,0.194441622068145
4.01408991191708,7.68619869833602,0.341296331902109
4.07062638954972,13.0192325834366,0.0302808618837088
4.12716286718235,21.106885435543,-0.854328083558517
4.18369934481499,28.9062318303257,-1.88537277476045
4.24023582244762,32.1454342023656,-2.34317822073469
4.29677230008026,28.9062319139562,-1.88537283556585
4.35330877771289,21.1068851342166,-0.854328032822206
4.40984525534553,13.0192321004247,0.0302809969114075
4.46638173297816,7.68619879158169,0.341296337937961
4.5229182106108,5.36212378803385,0.194441497372891
4.57945468824343,4.4689380597931,-0.0224326763060122
4.63599116587607,3.67610875317218,-0.0843063800562402
4.6925276435087,2.79702996619749,-0.0366201995894446
4.74906412114134,2.16347602939313,-0.00180350033916817
4.80560059877397,1.85216013500087,-0.00430666348354303
4.86213707640661,1.67720190232438,-0.000748108233091015
4.91867355403924,1.55007843868213,0.017280171297026
4.97521003167188,1.54485208370861,0.0194052300142715
5.03174650930451,1.68256805775839,0.00245457971686547
5.08828298693715,1.91438968825838,-0.00496656424395868
5.14481946456978,2.31353078840802,-0.00376662464159407
5.20135594220242,3.01931354524532,-0.0289109751919967
5.25789241983505,3.93026622840423,-0.065108721497354
5.31442889746769,4.72909152321907,-0.0177653288065383
5.37096537510032,5.5771076686374,0.149991884692126
5.42750185273296,7.64645484386549,0.264169697148492
5.48403833036559,12.3107296381409,0.0239444278945877
5.54057480799823,19.3396302937641,-0.659946795782706
5.59711128563086,26.0963168411153,-1.45668174704969
5.6536477632635,28.898379992368,-1.81031786845572
5.71018424089613,26.0963168411153,-1.45668174704969
5.76672071852877,19.3396301966782,-0.659946787154414
5.8232571961614,12.3107295707242,0.0239444298454426
5.87979367379404,7.64645478539594,0.264169705501872
5.93633015142667,5.57710765608474,0.1499918941508
5.99286662905931,4.72909161744117,-0.0177653378972447
6.04940310669194,3.93026639448705,-0.0651087429974368
6.10593958432458,3.01931368882707,-0.0289109854705201
6.16247606195721,2.31353089594532,-0.00376662847451129
6.21901253958985,1.91438978160237,-0.00496658060925434
6.27554901722248,1.68256805833991,0.00245456761058362
6.33208549485512,1.54485190981714,0.0194052500116401
6.38862197248775,1.55007817699168,0.0172802038709215
6.44515845012039,1.67720169011352,-0.00074809649615185
6.50169492775302,1.8521599643987,-0.00430665469035947
6.55823140538566,2.16347588612806,-0.00180347047732556
6.61476788301829,2.79703000492624,-0.0366201869459867
6.67130436065093,3.67610906963661,-0.0843064201027801
6.72784083828356,4.4689384716732,-0.022432724349245
6.7843773159162,5.36212410666123,0.194441484260769
6.84091379354883,7.68619906575864,0.341296317807824
6.89745027118147,13.0192323082418,0.0302809455473975
6.9539867488141,21.1068849949541,-0.854328039661246
7.01052322644674,28.9062313439782,-1.88537275978538
7.06705970407937,32.1454335532119,-2.34317815149356
7.12359618171201,28.9062313439784,-1.8853727597854
7.18013265934465,21.1068849949538,-0.854328039661211
7.23666913697728,13.019232308242,0.0302809455473773
7.29320561460991,7.68619906575878,0.341296317807823
7.34974209224255,5.36212410666128,0.194441484260777
7.40627856987518,4.46893847167323,-0.0224327243492401
7.46281504750782,3.67610906963662,-0.0843064201027801
7.51935152514045,2.79703000492626,-0.0366201869459887
7.57588800277309,2.16347588612804,-0.00180347047732507
7.63242448040572,1.8521599643987,-0.00430665469035947
7.68896095803836,1.67720169011354,-0.00074809649615136
7.74549743567099,1.55007817699167,0.0172802038709215
7.80203391330363,1.54485190981715,0.0194052500116391
7.85857039093626,1.68256805833991,0.00245456761058362
7.9151068685689,1.9143897816024,-0.00496658060925434
7.97164334620154,2.31353089594535,-0.00376662847451129
8.02817982383417,3.01931368882711,-0.0289109854705231
8.08471630146681,3.93026639448709,-0.0651087429974378
8.14125277909944,4.72909161744123,-0.0177653378972344
8.19778925673208,5.5771076560848,0.149991894150808
8.25432573436471,7.64645478539616,0.26416970550187
8.31086221199735,12.3107295707245,0.023944429845419
8.36739868962998,19.3396301966783,-0.659946787154428
8.42393516726262,26.0963168411156,-1.45668174704971
8.48047164489525,28.898379992368,-1.81031786845572
8.53700812252789,26.0963168411149,-1.45668174704964
8.59354460016052,19.3396301966778,-0.659946787154374
8.65008107779316,12.3107295707237,0.023944429845482
8.70661755542579,7.6464547853958,0.264169705501872
8.76315403305843,5.57710765608463,0.149991894150784
8.81969051069106,4.72909161744112,-0.0177653378972502
8.8762269883237,3.93026639448702,-0.0651087429974353
8.93276346595633,3.019313688827,-0.0289109854705181
8.98929994358896,2.3135308959453,-0.00376662847451129
9.0458364212216,1.91438978160234,-0.00496658060925434
9.10237289885423,1.68256805833989,0.00245456761058509
9.15890937648687,1.54485190981714,0.0194052500116401
9.2154458541195,1.55007817699168,0.0172802038709205
9.27198233175214,1.67720169011355,-0.000748096496152342
9.32851880938478,1.8521599643987,-0.00430665469035897
9.38505528701741,2.16347588612806,-0.00180347047732605
9.44159176465005,2.79703000492626,-0.0366201869459897
9.49812824228268,3.67610906963664,-0.0843064201027811
9.55466471991532,4.46893847167323,-0.0224327243492376
9.61120119754795,5.36212410666134,0.194441484260788
9.66773767518059,7.68619906575883,0.341296317807823
9.72427415281322,13.0192323082424,0.0302809455473468
9.78081063044586,21.1068849949545,-0.854328039661299
9.83734710807849,28.9062313439786,-1.88537275978544
9.89388358571113,32.1454335532119,-2.34317815149356
9.95042006334376,28.9062313439781,-1.88537275978537
10.0069565409764,21.1068849949537,-0.854328039661194
10.063493018609,13.0192323082416,0.0302809455474078
10.1200294962417,7.6861990657585,0.341296317807825
10.1765659738743,5.36212410666122,0.194441484260765
10.2331024515069,4.46893847167315,-0.0224327243492524
10.2896389291396,3.67610906963659,-0.0843064201027796
10.3461754067722,2.79703000492618,-0.0366201869459843
10.4027118844048,2.16347588612804,-0.00180347047732507
10.4592483620375,1.85215996439867,-0.00430665469035947
10.5157848396701,1.67720169011354,-0.000748096496150373
10.5723213173027,1.55007817699167,0.017280203870922
10.6288577949354,1.54485190981714,0.0194052500116396
10.685394272568,1.68256805833989,0.00245456761058362
10.7419307502007,1.91438978160238,-0.00496658060925484
10.7984672278333,2.31353089594535,-0.00376662847451079
10.8550037054659,3.01931368882708,-0.0289109854705221
10.9115401830986,3.93026639448709,-0.0651087429974378
10.9680766607312,4.7290916174412,-0.0177653378972388
11.0246131383638,5.5771076560848,0.149991894150808
11.0811496159965,7.64645478539606,0.264169705501871
11.1376860936291,12.3107295707245,0.023944429845419
11.1942225712617,19.3396301966785,-0.659946787154456
11.2507590488944,26.0963173044358,-1.45668180300678
11.307295526527,28.898380545143,-1.8103179234768
11.3638320041596,26.0963172900788,-1.45668176428473
11.4203684817923,19.3396305905876,-0.659946824102132
11.4769049594249,12.3107297901518,0.0239443652790415
11.5334414370575,7.64645447477845,0.26416971331212
11.5899779146902,5.57710681069242,0.149991996685851
11.6465143923228,4.72909070791438,-0.0177652583676594
11.7030508699554,3.93026565729603,-0.0651087192571824
11.7595873475881,3.01931301979404,-0.0289109123569474
11.8161238252207,2.31353058195706,-0.00376652854892012
11.8726603028534,1.91439039509619,-0.00496662817400545
11.929196780486,1.68256941195001,0.00245438282562933
11.9857332581186,1.54485315259986,0.019405136555608
12.0422697357513,1.55007902166323,0.0172801676939071
12.0988062133839,1.67720227679038,-0.000748236254283638
12.1553426910165,1.85215961219592,-0.00430679956573929
12.2118791686492,2.16347364722483,-0.00180332831033138
12.2684156462818,2.79702642758171,-0.0366198581393429
12.3249521239144,3.67610551294597,-0.0843062614325576
12.3814886015471,4.46893504664237,-0.0224326635723517
12.4380250791797,5.36212042120523,0.194441742855261
12.4945615568123,7.68619624008142,0.341296505986516
12.551098034445,13.0192313514108,0.0302805931646693
12.6076345120776,21.1068839574439,-0.854328621763396
12.6641709897102,28.9062272571329,-1.88537297335184
12.7207074673429,32.1454257658398,-2.34317825834468
12.7772439449755,28.9062193174234,-1.88537322258777
12.8337804226081,21.1068650403356,-0.854328230738208
12.8903169002408,13.019201450775,0.0302817516027744
12.9468533778734,7.68615928990351,0.341297347330034
13.0033898555061,5.36207744089122,0.19444174664192
13.0599263331387,4.46888158864745,-0.0224325430294421
13.1164628107713,3.67603830451488,-0.0843056226303113
13.172999288404,2.79694591147791,-0.0366201413016808
13.2295357660366,2.16337464225355,-0.00180524681515384
13.2860722436692,1.85202643619029,-0.00430847330829193
13.3426087213019,1.67702002313108,-0.000748338966469148
13.3991451989345,1.5498401265539,0.0172799377622922
13.4556816765671,1.54454404723465,0.0194039437781136
13.5122181541998,1.68216514483032,0.0024550978973406
13.5687546318324,1.91387221798125,-0.00496272781131804
13.625291109465,2.31289234404552,-0.00376342478183747
13.6818275870977,3.0185381819671,-0.028911072295597
13.7383640647303,3.92931298849372,-0.0651085140408194
13.7949005423629,4.72791886967374,-0.0177633553906659
13.8514370199956,5.57568414754341,0.149989641892285
13.9079734976282,7.6447162295873,0.264161378917318
13.9645099752608,12.3085667452654,0.0239388578092244
14.0210464528935,19.3369422883773,-0.659945235976263
14.0775829305261,26.0930244966373,-1.45668125676936
14.1341194081587,28.8943713511329,-1.81032047497828
14.1906558857914,26.0914332574198,-1.45667485510128
14.247192363424,19.3337401301596,-0.659928698015652
14.3037288410567,12.3037518576941,0.0239537222599954
14.3602653186893,7.63822773482452,0.264162726402823
14.4168017963219,5.56735157480055,0.149987899545414
14.4733382739546,4.71755790975226,-0.0177629968850098
14.5298747515872,3.91672674145128,-0.0651275185169671
14.5864112292198,3.00337867235004,-0.0289506749195048
14.6429477068525,2.29465807150338,-0.00378021147161498
14.6994841844851,1.89213157708701,-0.00494022621611474
14.7560206621177,1.65664819934736,0.00247251415967196
14.8125571397504,1.5148390473726,0.0194062527726825
14.869093617383,1.51532731668097,0.0173277396589902
14.9256300950156,1.63735715951177,-0.000660146696226191
14.9821665726483,1.80709822739899,-0.00429613045580166
15.0387030502809,2.11257202112541,-0.00190066760033766
15.0952395279135,2.73912935307921,-0.0366913496605603
15.1517760055462,3.61030847312194,-0.0843155725960908
15.2083124831788,4.39471931271598,-0.0225389937693211
15.2648489608114,5.27824104642194,0.194249993682879
15.3213854384441,7.59057403443204,0.341340764925514
15.3779219160767,12.9110207134157,0.030649658481556
15.4344583937094,20.986891311822,-0.854052040356783
15.490994871342,28.7741312003271,-1.8853921605619
15.5475313489746,31.9990343478729,-2.34305285206708
15.6040678266073,28.744756309096,-1.88502068165994
15.6606043042399,20.9315145650666,-0.85467365154245
15.7171407818725,12.8270425791362,0.0288597564047007
15.7736772595052,7.46717634518808,0.340258900986725
15.8302137371378,5.10790369774264,0.195047077579914
15.8867502147704,4.17939854381628,-0.0214869667343518
15.9432866924031,3.34815020408048,-0.0843626379532165
15.9998231700357,2.41587134045637,-0.0354117992131806
16.0563596476683,1.72076861689527,0.00283070839029172
16.112896125301,1.36377425773957,-0.00113349188081696
16.1694326029336,1.15373384660905,-0.00662232641169013
16.2259690805662,0.94614779722701,0.00562951521674018
16.2825055581989,0.774631947471198,0.0150819498222005
16.3390420358315,0.691232630338459,0.00761596475055598
16.3955785134642,0.652235101223612,-0.00408815279308852
16.4521149910968,0.59401014802751,-0.00600618774745491
16.5086514687294,0.514566483121762,-0.00159096787480233
16.5651879463621,0.444654799318795,5.93908955247749e-05
16.6217244239947,0.391072775407674,-0.00122272678413712
16.6782609016273,0.33943353003903,-0.000786706613321524
16.73479737926,0.287493338437391,0.001337278375457
16.7913338568926,0.246622798216985,0.00184514686357417
16.8478703345252,0.218936141124305,0.000459729086489387
16.9044068121579,0.195560790944313,-0.000450687610672685
16.9609432897905,0.171765523370668,-0.000163918333200453
17.0174797674231,0.150142509549242,2.5560569535066e-05
17.0740162450558,0.132242553904282,-0.000355704173719099
17.1305527226884,0.115461690872593,-0.000480688852158672
17.187089200321,0.0983091478692737,-6.33107974139841e-05
17.2436256779537,0.0828575027137716,0.000246131369314861
17.3001621555863,0.0705345138772668,0.000138887275325503
17.3566986332189,0.0601460769001069,1.19010169174949e-05
17.4132351108516,0.0507262437179719,9.1759313562722e-05
17.4697715884842,0.0427461055067082,0.000127830235490249
17.5263080661168,0.0364657722108635,-1.08976855563781e-05
17.5828445437495,0.0311168880266148,-0.000113372279826819
17.6393810213821,0.0260211155874388,-6.24119155210609e-05
17.6959174990148,0.0214519057067654,-1.39755516517255e-06
17.7524539766474,0.0177227857114589,-2.32223297706742e-05
17.80899045428,0.0145186873174725,-3.52874592108755e-05
17.8655269319127,0.0116118330099229,1.62957187733152e-05
17.9220634095453,0.00920719990235273,5.13496833142847e-05
17.9785998871779,0.00742097289033768,2.48411117057828e-05
18.0351363648106,0.00603536828255486,-2.96871833707337e-06
18.0916728424432,0.00484147440803167,5.24986392655546e-06
18.1482093200758,0.00387764941459665,9.71605976699459e-06
18.2047457977085,0.00317799132912991,-1.14273307056126e-05
18.2612822753411,0.00259366746118396,-2.35187065266788e-05
18.3178187529737,0.00202607685301041,-9.23110739324909e-06
18.3743552306064,0.00154205544771348,3.34660384487096e-06
18.430891708239,0.00118581579548823,-7.24377844234435e-07
18.4874281858716,0.000898808247984284,-2.40424988434453e-06
18.5439646635043,0.000642947300599602,6.93989374622899e-06
18.6005011411369,0.000457345257834241,1.08951600168293e-05
18.6570376187696,0.000358616548965051,3.08579389718596e-06
18.7135740964022,0.000294116329721128,-2.55720613399342e-06
18.7701105740348,0.000229105765610173,-2.18317649775047e-07
18.8266470516675,0.000182286872628108,3.42645821370869e-07
18.8831835293001,0.000159281752220845,-4.0309766521871e-06
18.9397200069327,0.000131455668549638,-5.08182283870438e-06
18.9962564845654,8.87383346050048e-05,-7.75579625525368e-07
19.052792962198,5.30876056175075e-05,1.68861688115891e-06
19.1093294398306,3.45076235647498e-05,2.82474979326218e-07
19.1658659174633,1.89879290356477e-05,1.80795143946097e-07
19.2224023950959,2.29509447380296e-06,2.31129465386371e-06
19.2789388727285,-3.17644013292423e-06,2.36628886776795e-06
