83.42,5.42735668455144,5.33547496398523e-09
83.44,5.42841940119248,1.21527960868268e-09
83.46,5.42948195247441,7.75654522471367e-10
83.48,5.43054433836486,4.13209379848119e-09
83.5,5.43160655883147,1.13612258685445e-08
83.52,5.43266861384189,2.24887698254913e-08
83.54,5.43373050336375,3.75145281402983e-08
83.56,5.43479222736472,5.63804099908243e-08
83.58,5.43585378581245,7.8984619492807e-08
83.6,5.4369151786746,1.0518958994421e-07
83.62,5.43797640591885,1.34809442631181e-07
83.64,5.43903746751287,1.67610335245429e-07
83.66,5.44009836342433,2.03346951536203e-07
83.68,5.44115909362091,2.41694825440377e-07
83.7,5.44221965807032,2.82335946983955e-07
83.72,5.44328005674023,3.2487061658171e-07
83.74,5.44434028959835,3.6891701932939e-07
83.76,5.44540035661238,4.14054914672476e-07
83.78,5.44646025775003,4.5983917185402e-07
83.8,5.44751999297902,5.05788539917089e-07
83.82,5.44857956226705,5.51444930198875e-07
83.84,5.44963896558187,5.96345797867066e-07
83.86,5.45069820289118,6.39997079862368e-07
83.88,5.45175727416274,6.81907707402577e-07
83.9,5.45281617936427,7.21637141922103e-07
83.92,5.45387491846352,7.5873762254666e-07
83.94,5.45493349142824,7.92777673300298e-07
83.96,5.45599189822619,8.23322845395166e-07
83.98,5.45705013882512,8.50040777264108e-07
84,5.4581082131928,8.72571696344951e-07
84.02,5.45916612129699,8.9064902999753e-07
84.04,5.46022386310547,9.03977351648874e-07
84.06,5.46128143858602,9.12372656411902e-07
84.08,5.46233884770643,9.15686617119757e-07
84.1,5.46339609043448,9.13803414306114e-07
84.12,5.46445316673797,9.06686986044442e-07
84.14,5.4655100765847,8.94399775904633e-07
84.16,5.46656681994247,8.7693981974227e-07
84.18,5.4676233967791,8.54499852854612e-07
84.2,5.46867980706239,8.27275997986913e-07
84.22,5.46973605076016,7.95507714563604e-07
84.24,5.47079212784025,7.59513094912181e-07
84.26,5.47184803827049,7.19685374875716e-07
84.28,5.47290378201869,6.76449963510373e-07
84.3,5.47395935905272,6.30244471066327e-07
84.32,5.47501476934041,5.81655844725148e-07
84.34,5.47607001284961,5.31223656061939e-07
84.36,5.47712508954818,4.79546309740597e-07
84.38,5.47817999940398,4.27274785741609e-07
84.4,5.47923474238488,3.75070019006936e-07
84.42,5.48028931845874,3.23608935432903e-07
84.44,5.48134372759344,2.73619870905036e-07
84.46,5.48239796975687,2.25770349872598e-07
84.48,5.4834520449169,1.80794242224443e-07
84.5,5.48450595304143,1.39357077965078e-07
84.52,5.48555969409836,1.0214704463598e-07
84.54,5.48661326805558,6.9818755622714e-08
84.56,5.48766667488101,4.2988839361913e-08
84.58,5.48871991454255,2.22347823690548e-08
84.6,5.48977298700812,8.10090330045639e-09
84.62,5.49082589224564,1.05870602837841e-09
84.64,5.49187863022304,1.53284719126539e-09
84.66,5.49293120090825,9.87581795324022e-09
84.68,5.49398360426921,2.6370300805312e-08
84.7,5.49503584027386,5.1220677235649e-08
84.72,5.49608790889014,8.4554710988401e-08
84.74,5.49713981008602,1.26407995960186e-07
84.76,5.49819154382944,1.76717932134282e-07
84.78,5.49924311008837,2.35369937312363e-07
84.8,5.50029450883077,3.02117366982448e-07
84.82,5.50134574002462,3.76629937693998e-07
84.84,5.5023968036379,4.58504044265458e-07
84.86,5.50344769963859,5.47235603938203e-07
84.88,5.50449842799467,6.42215855029857e-07
84.9,5.50554898867414,7.42781005572123e-07
84.92,5.506599381645,8.48198417592183e-07
84.94,5.50764960687526,9.5759925396871e-07
84.96,5.50869966433291,1.07009040928916e-06
84.98,5.50974955398597,1.18473785257498e-06
85,5.51079927580247,1.30051996093933e-06
85.02,5.51184882975041,1.41638909069988e-06
85.04,5.51289821579785,1.53125368751317e-06
85.06,5.5139474339128,1.64394199197584e-06
85.08,5.51499648406331,1.75343431097111e-06
85.1,5.51604536621741,1.85848672297853e-06
85.12,5.51709408034317,1.95804128777022e-06
85.14,5.51814262640863,2.05099782838074e-06
85.16,5.51919100438186,2.13627807918189e-06
85.18,5.52023921423091,2.212878836312e-06
85.2,5.52128725592386,2.27981779291604e-06
85.22,5.52233512942878,2.33615711825164e-06
85.24,5.52338283471376,2.3811948174315e-06
85.26,5.52443037174687,2.41413339065613e-06
85.28,5.52547774049621,2.43436751751931e-06
85.3,5.52652494092988,2.44143698720857e-06
85.32,5.52757197301596,2.43497731204716e-06
85.34,5.52861883672258,2.41473448488347e-06
85.36,5.52966553201784,2.38059856454386e-06
85.38,5.53071205886985,2.33274362506915e-06
85.4,5.53175841724674,2.27126019893066e-06
85.42,5.53280460711664,2.19663443480332e-06
85.44,5.53385062844766,2.10941202987536e-06
85.46,5.53489648120796,2.01030290615334e-06
85.48,5.53594216536567,1.90022054907186e-06
85.5,5.53698768088894,1.78027863829895e-06
85.52,5.53803302774591,1.65168207166094e-06
85.54,5.53907820590476,1.51587410545262e-06
85.56,5.54012321533363,1.37443534940342e-06
85.58,5.5411680560007,1.22915673411389e-06
85.6,5.54221272787414,1.08190933117596e-06
85.62,5.54325723092213,9.34743113527395e-07
85.64,5.54430156511285,7.89852875723532e-07
85.66,5.54534573041448,6.49577599221268e-07
85.68,5.54638972679522,5.16300405146033e-07
85.7,5.54743355422327,3.92577516755983e-07
85.72,5.54847721266683,2.80988218525224e-07
85.74,5.54952070209411,1.84236825977055e-07
85.76,5.55056402247332,1.05042086656328e-07
85.78,5.55160717377268,4.61643617056616e-08
85.8,5.55265015596042,1.03815455674404e-08
85.82,5.55369296900476,4.60507454401448e-10
85.84,5.55473561287394,1.91547261426252e-08
85.86,5.5557780875362,6.91663229053954e-08
85.88,5.55682039295978,1.53129032848462e-07
85.9,5.55786252911293,2.73606146551882e-07
85.92,5.55890449596391,4.33045517822634e-07
85.94,5.55994629348097,6.33776234295174e-07
85.96,5.56098792163239,8.77979790423767e-07
85.98,5.56202938038643,1.16762561331828e-06
86,5.56307066971136,1.50462881018039e-06
86.02,5.56411178957547,1.89052380854138e-06
86.04,5.56515273994704,2.32678305739667e-06
86.06,5.56619352079437,2.81458254542746e-06
86.08,5.56723413208574,3.35484001520278e-06
86.1,5.56827457378947,3.9482486354598e-06
86.12,5.56931484587385,4.59519057161415e-06
86.14,5.5703549483072,5.29569522327516e-06
86.16,5.57139488105784,6.04974904696675e-06
86.18,5.57243464409408,6.85674332419979e-06
86.2,5.57347423738426,7.71590462025796e-06
86.22,5.5745136608967,8.62619332694801e-06
86.24,5.57555291459975,9.58621554424361e-06
86.26,5.57659199846175,1.05942111919645e-05
86.28,5.57763091245103,1.16481339434567e-05
86.3,5.57866965653597,1.27458785353278e-05
86.32,5.57970823068491,1.38845680283628e-05
86.34,5.58074663486622,1.50614624822869e-05
86.36,5.58178486904826,1.62734194546217e-05
86.38,5.58282293319941,1.75169621777689e-05
86.4,5.58386082728806,1.87884535812532e-05
86.42,5.58489855128257,2.00840392921486e-05
86.44,5.58593610515135,2.13993617097803e-05
86.46,5.58697348886278,2.27304674916006e-05
86.48,5.58801070238527,2.40725116618135e-05
86.5,5.58904774568722,2.54210882224308e-05
86.52,5.59008461873704,2.67714110144331e-05
86.54,5.59112132150315,2.81185875800728e-05
86.56,5.59215785395396,2.94577397899963e-05
86.58,5.59319421605789,3.07837325213152e-05
86.6,5.5942304077834,3.20915245686017e-05
86.62,5.5952664290989,3.3376257187038e-05
86.64,5.59630227997283,3.46329061499862e-05
86.66,5.59733796037365,3.58563843034643e-05
86.68,5.59837347026981,3.70419183797516e-05
86.7,5.59940880962976,3.81847316508953e-05
86.72,5.60044397842196,3.9280121144766e-05
86.74,5.60147897661489,4.03239233059057e-05
86.76,5.60251380417701,4.13115084524727e-05
86.78,5.60354846107679,4.2239162285941e-05
86.8,5.60458294728274,4.31027084758657e-05
86.82,5.60561726276332,4.3898715365541e-05
86.84,5.60665140748703,4.46239238249298e-05
86.86,5.60768538142238,4.52752423476771e-05
86.88,5.60871918453787,4.58498262299467e-05
86.9,5.60975281680199,4.63457035556839e-05
86.92,5.61078627818328,4.67602866845595e-05
86.94,5.61181956865024,4.70923670316621e-05
86.96,5.6128526881714,4.73403366149135e-05
86.98,5.61388563671529,4.75031873424901e-05
87,5.61491841425045,4.75803023481629e-05
87.02,5.61595102074541,4.75714603081357e-05
87.04,5.61698345616872,4.74770496825328e-05
87.06,5.61801572048893,4.72970649914211e-05
87.08,5.61904781367459,4.70329161767989e-05
87.1,5.62007973569427,4.66854101712747e-05
87.12,5.62111148651654,4.62562574321395e-05
87.14,5.62214306610995,4.57474566923796e-05
87.16,5.62317447444309,4.51612085050055e-05
87.18,5.62420571148455,4.44999395808382e-05
87.2,5.6252367772029,4.37668957618578e-05
87.22,5.62626767156674,4.29648338419767e-05
87.24,5.62729839454467,4.20975934625305e-05
87.26,5.62832894610529,4.11685514222099e-05
87.28,5.6293593262172,4.01816784779285e-05
87.3,5.63038953484902,3.9141103944668e-05
87.32,5.63141957196937,3.80510434681807e-05
87.34,5.63244943754687,3.69161583402247e-05
87.36,5.63347913155015,3.57408999456677e-05
87.38,5.63450865394784,3.45299913761403e-05
87.4,5.63553800470858,3.32880483543244e-05
87.42,5.63656718380102,3.20200861059137e-05
87.44,5.6375961911938,3.0730934073351e-05
87.46,5.63862502685558,2.94254694177676e-05
87.48,5.63965369075503,2.81084395787089e-05
87.5,5.64068218286079,2.67845412885629e-05
87.52,5.64171050314156,2.54588236488667e-05
87.54,5.64273865156599,2.41356072750538e-05
87.56,5.64376662810278,2.28194640249818e-05
87.58,5.6447944327206,2.15148520525502e-05
87.6,5.64582206538815,2.02259757950879e-05
87.62,5.64684952607413,1.89568393563881e-05
87.64,5.64787681474724,1.77111360871236e-05
87.66,5.64890393137617,1.6492770168447e-05
87.68,5.64993087592966,1.5304840703886e-05
87.7,5.65095764837641,1.41507608013641e-05
87.72,5.65198424868514,1.30333135453903e-05
87.74,5.65301067682459,1.19551154450658e-05
87.76,5.65403693276349,1.09185478785168e-05
87.78,5.65506301647058,9.92579002244184e-06
87.8,5.65608892791459,8.97861017488467e-06
87.82,5.65711466706428,8.07847486082336e-06
87.84,5.65814023388841,7.22670101445416e-06
87.86,5.65916562835573,6.42429309937681e-06
87.88,5.66019085043501,5.6718720941946e-06
87.9,5.66121590009501,4.96984852737643e-06
87.92,5.66224077730451,4.31839133246117e-06
87.94,5.6632654820323,3.71742501760116e-06
87.96,5.66429001424716,3.16644186392129e-06
87.98,5.66531437391788,2.66497787379539e-06
88,5.66633856101325,2.21206473623924e-06
88.02,5.66736257550208,1.80667312040241e-06
88.04,5.66838641735317,1.4475415841863e-06
88.06,5.66941008653534,1.13319522206623e-06
88.08,5.67043358301741,8.61963687900363e-07
88.1,5.67145690676818,6.32071477750199e-07
88.12,5.67248005775651,4.41570757501726e-07
88.14,5.67350303595121,2.88383818681908e-07
88.16,5.67452584132112,1.70315007983922e-07
88.18,5.67554847383509,8.5105308843414e-08
88.2,5.67657093346197,3.04060461615876e-08
88.22,5.67759322017061,3.81035965277899e-09
88.24,5.67861533392987,2.87862827102798e-09
88.26,5.67963727470862,2.5144550429815e-08
88.28,5.68065904247572,6.81484460857865e-08
88.3,5.68168063720005,1.29424752844052e-07
88.32,5.68270205885049,2.06542896284048e-07
88.34,5.68372330739593,2.9712072691567e-07
88.36,5.68474438280526,3.98824471115453e-07
88.38,5.68576528504737,5.09374281769189e-07
88.4,5.68678601409117,6.26618062118644e-07
88.42,5.68780656990556,7.48440110161436e-07
88.44,5.68882695245945,8.72886338145449e-07
88.46,5.68984716172176,9.98043720685281e-07
88.48,5.69086719766142,1.12217528393797e-06
88.5,5.69188706024736,1.24365810829497e-06
88.52,5.69290674944849,1.36097747170138e-06
88.54,5.69392626523377,1.4727870728046e-06
88.56,5.69494560757214,1.57790927794092e-06
88.58,5.69596477643254,1.67520163852554e-06
88.6,5.69698377178394,1.76376131568161e-06
88.62,5.69800259359529,1.84282270663981e-06
88.64,5.69902124183555,1.91172617744162e-06
88.66,5.7000397164737,1.96998029590432e-06
88.68,5.70105801747871,2.01722339431998e-06
88.7,5.70207614481956,2.05315599476726e-06
88.72,5.70309409846524,2.07779364033872e-06
88.74,5.70411187838474,2.09104602333032e-06
88.76,5.70512948454705,2.09309959514256e-06
88.78,5.70614691692119,2.08421139506035e-06
88.8,5.70716417547615,2.06472832483024e-06
88.82,5.70818126018094,2.03509051254142e-06
88.84,5.7091981710046,1.99577003784363e-06
88.86,5.71021490791613,1.94746659298227e-06
88.88,5.71123147088457,1.89075043502102e-06
88.9,5.71224785987895,1.82643392134911e-06
88.92,5.71326407486831,1.75526006597577e-06
88.94,5.71428011582169,1.67803212706984e-06
88.96,5.71529598270815,1.59560560178236e-06
88.98,5.71631167549674,1.5088765808401e-06
89,5.71732719415651,1.41865172972015e-06
89.02,5.71834253865654,1.32588297982234e-06
89.04,5.7193577089659,1.23137109209027e-06
89.06,5.72037270505366,1.13602373591765e-06
89.08,5.7213875268889,1.04067030964501e-06
89.1,5.72240217444071,9.46117876574957e-07
89.12,5.72341664767818,8.5314046926543e-07
89.14,5.72443094657041,7.62428421766252e-07
89.16,5.72544507108651,6.74727671615856e-07
89.18,5.72645902119557,5.90609100007538e-07
89.2,5.72747279686672,5.10694996547031e-07
89.22,5.72848639806907,4.35486784337213e-07
89.24,5.72949982477174,3.65433695009003e-07
89.26,5.73051307694387,3.00934964815237e-07
89.28,5.73152615455459,2.42318675330218e-07
89.3,5.73253905757304,1.89816110257297e-07
89.32,5.73355178596836,1.43658806005218e-07
89.34,5.73456433970971,1.03944315596212e-07
89.36,5.73557671876624,7.07422589488423e-08
89.38,5.73658892310712,4.405449539769e-08
89.4,5.7376009527015,2.38158913157524e-08
89.42,5.73861280751856,9.90108974831971e-09
89.44,5.73962448752748,2.13633473353513e-09
89.46,5.74063599269744,2.92760846058295e-10
89.48,5.74164732299763,4.09066031666073e-09
89.5,5.74265847839724,1.3211658024058e-08
89.52,5.74366945886547,2.72941242896052e-08
89.54,5.74468026437152,4.59414824297696e-08
89.56,5.74569089488461,6.87316486977491e-08
89.58,5.74670135037394,9.52205782536838e-08
89.6,5.74771163080874,1.24919190800223e-07
89.62,5.74872173615823,1.57371524191694e-07
89.64,5.74973166639164,1.92065028675268e-07
89.66,5.75074142147821,2.2850335252407e-07
89.68,5.75175100138718,2.66195176839276e-07
89.7,5.7527604060878,3.04643717667266e-07
89.72,5.75376963554931,3.43356031894086e-07
89.74,5.75477868974098,3.81897157464567e-07
89.76,5.75578756863206,4.19769874382418e-07
89.78,5.75679627219183,4.56591049437766e-07
89.8,5.75780480038955,4.91930472062418e-07
89.82,5.75881315319452,5.25411662637719e-07
89.84,5.759821330576,5.56689303793019e-07
89.86,5.76082933250329,5.85452895181217e-07
89.88,5.76183715894569,6.11458530040973e-07
89.9,5.76284480987249,6.34408507938377e-07
89.92,5.76385228525299,6.54165572533703e-07
89.94,5.76485958505652,6.705235935342e-07
89.96,5.76586670925238,6.83369926053558e-07
89.98,5.7668736578099,6.92628704554517e-07
90,5.7678804306984,6.98243743606518e-07
90.02,5.76888702788722,7.00213117760444e-07
90.04,5.76989344934569,6.98603773012881e-07
90.06,5.77089969504315,6.93422180612821e-07
90.08,5.77190576494896,6.84808692862836e-07
90.1,5.77291165903246,6.72898519113125e-07
90.12,5.77391737726302,6.57841908688671e-07
90.14,5.77492291961,6.39835636769299e-07
90.16,5.77592828604277,6.19111936110393e-07
90.18,5.7769334765307,5.95867680133402e-07
90.2,5.77793849104317,5.70407341303005e-07
90.22,5.77894332954957,5.42958633086057e-07
90.24,5.77994799201929,5.13844257670374e-07
90.26,5.78095247842173,4.83351578100123e-07
90.28,5.78195678872629,4.51782284764706e-07
90.3,5.78296092290237,4.19451997213266e-07
90.32,5.78396488091938,3.86642371478365e-07
90.34,5.78496866274675,3.5367893835026e-07
90.36,5.7859722683539,3.20845854484327e-07
90.38,5.78697569771026,2.88456301902727e-07
90.4,5.78797895078525,2.56772187075285e-07
90.42,5.78898202754833,2.2605845159217e-07
90.44,5.78998492796893,1.96568986967065e-07
90.46,5.7909876520165,1.68549732005193e-07
90.48,5.7919901996605,1.42188813248788e-07
90.5,5.79299257087039,1.17701423328229e-07
90.52,5.79399476561563,9.52350797632992e-08
90.54,5.79499678386571,7.49488189428174e-08
90.56,5.79599862559008,5.69628030679434e-08
90.58,5.79700029075824,4.13722145996442e-08
90.6,5.79800177933968,2.82432875977145e-08
90.62,5.79900309130388,1.76189930414255e-08
90.64,5.80000422662035,9.52740336245729e-09
90.66,5.80100518525858,3.95468115118798e-09
90.68,5.80200596718809,8.7332727623353e-10
90.7,5.80300657237839,2.30469915433524e-10
90.72,5.80400700079901,1.94901470799946e-09
90.74,5.80500725241946,5.93200144838224e-09
90.76,5.80600732720928,1.20648544430009e-08
90.78,5.807007225138,2.02052559772347e-08
90.8,5.80800694617517,3.02117964055352e-08
90.82,5.80900649029032,4.19128009268791e-08
90.84,5.81000585745302,5.51284675602656e-08
90.86,5.81100504763283,6.96712963874422e-08
90.88,5.81200406079929,8.5339908650703e-08
90.9,5.81300289692199,1.0193366370665e-07
90.92,5.8140015559705,1.19253521904966e-07
90.94,5.81500003791439,1.37069102336594e-07
90.96,5.81599834272325,1.55180534304643e-07
90.98,5.81699647036667,1.73383873733484e-07
91,5.81799442081424,1.91468123077662e-07
91.02,5.81899219403557,2.09237675716838e-07
91.04,5.81998979000026,2.26509171185602e-07
91.06,5.82098720867793,2.43074279681159e-07
91.08,5.82198445003818,2.58799167139946e-07
91.1,5.82298151405065,2.73488878200785e-07
91.12,5.82397840068496,2.87022235137225e-07
91.14,5.82497510991074,2.99267892158906e-07
91.16,5.82597164169763,3.10111983267288e-07
91.18,5.82696799601528,3.19459901878072e-07
91.2,5.82796417283333,3.27205231023876e-07
91.22,5.82896017212144,3.33325288111097e-07
91.24,5.82995599384927,3.37733540366853e-07
91.26,5.83095163798649,3.4043586121971e-07
91.28,5.83194710450276,3.41411986868606e-07
91.3,5.83294239336777,3.40665512958959e-07
91.32,5.83393750455119,3.38231212393241e-07
91.34,5.83493243802271,3.34148717212386e-07
91.36,5.83592719375203,3.28448874991196e-07
91.38,5.83692177170883,3.21245471338471e-07
91.4,5.83791617186284,3.12601074190561e-07
91.42,5.83891039418374,3.02610450979709e-07
91.44,5.83990443864127,2.9139124558284e-07
91.46,5.84089830520513,2.79057762669883e-07
91.48,5.84189199384506,2.65736299036887e-07
91.5,5.84288550453078,2.51590575073114e-07
91.52,5.84387883723203,2.36717810404447e-07
91.54,5.84487199191856,2.21301532302186e-07
91.56,5.8458649685601,2.05477896885674e-07
91.58,5.84685776712641,1.89391541092546e-07
91.6,5.84785038758725,1.73193584095751e-07
91.62,5.84884282991237,1.57042423388856e-07
91.64,5.84983509407156,1.41082684283361e-07
91.66,5.85082718003458,1.25439208844403e-07
91.68,5.85181908777122,1.10264069797913e-07
91.7,5.85281081725125,9.56854474826144e-08
91.72,5.85380236844447,8.18164140876299e-08
91.74,5.85479374132067,6.87690166798474e-08
91.76,5.85578493584966,5.66489515125213e-08
91.78,5.85677595200123,4.55517650965194e-08
91.8,5.85776678974521,3.554083845341e-08
91.82,5.85875744905141,2.67013182916087e-08
91.84,5.85974792988965,1.90779274648161e-08
91.86,5.86073823222977,1.27137256740532e-08
91.88,5.86172835604158,7.63936495446251e-09
91.9,5.86271830129494,3.87003844242957e-09
91.92,5.86370806795969,1.4102299553483e-09
91.94,5.86469765600568,2.51115450014715e-10
91.96,5.86568706540276,3.68779723277709e-10
91.98,5.8666762961208,1.73130451959091e-09
92,5.86766534812966,4.29225520242144e-09
92.02,5.8686542213992,7.99577592136344e-09
92.04,5.86964291589932,1.27748407330793e-08
92.06,5.87063143159989,1.85539454179478e-08
92.08,5.87161976847081,2.52561831458862e-08
92.1,5.87260792648195,3.27777403198643e-08
92.12,5.87359590560323,4.10325468626493e-08
92.14,5.87458370580455,4.99152519737262e-08
92.16,5.87557132705581,5.93153218291437e-08
92.18,5.87655876932694,6.91223680146227e-08
92.2,5.87754603258785,7.9230913428205e-08
92.22,5.87853311680847,8.95259714597478e-08
92.24,5.87952002195873,9.98852378555981e-08
92.26,5.88050674800857,1.10205923762946e-07
92.28,5.88149329492793,1.2038305908501e-07
92.3,5.88247966268677,1.30302580314659e-07
92.32,5.88346585125502,1.39862293541349e-07
92.34,5.88445186060265,1.4897313442534e-07
92.36,5.88543769069963,1.57549088098271e-07
92.38,5.88642334151593,1.65482533303787e-07
92.4,5.88740881302152,1.72727546421324e-07
92.42,5.88839410518638,1.79204684356768e-07
92.44,5.8893792179805,1.84849579557543e-07
92.46,5.89036415137387,1.89614585083447e-07
92.48,5.89134890533649,1.93455799254054e-07
92.5,5.89233347983836,1.9635883495425e-07
92.52,5.89331787484948,1.98288666429898e-07
92.54,5.89430209033988,1.99242023510309e-07
92.56,5.89528612627957,1.99201734472712e-07
92.58,5.89626998263857,1.98191628521431e-07
92.6,5.89725365938692,1.96228876726427e-07
92.62,5.89823715649466,1.93340647929762e-07
92.64,5.89922047393181,1.89547581545247e-07
92.66,5.90020361166843,1.84905878269688e-07
92.68,5.90118656967457,1.79463740696395e-07
92.7,5.90216934792029,1.73288775066256e-07
92.72,5.90315194637565,1.66430479261616e-07
92.74,5.90413436501072,1.58963838868788e-07
92.76,5.90511660379558,1.50961492222551e-07
92.78,5.90609866270029,1.42504396675008e-07
92.8,5.90708054169495,1.33691238475657e-07
92.82,5.90806224074965,1.24574461389638e-07
92.84,5.90904375983448,1.15268211840655e-07
92.86,5.91002509891955,1.05850240426553e-07
92.88,5.91100625797495,9.64024968385786e-08
92.9,5.91198723697081,8.70112895587836e-08
92.92,5.91296803587724,7.77670634001636e-08
92.94,5.91394865466437,6.87528908818821e-08
92.96,5.91492909330231,6.00316550459263e-08
92.98,5.91590935176122,5.16927893143705e-08
93,5.91688943001122,4.38026210183516e-08
