-0.503280315396001,3.13994297096172,0.000839413400847978
-0.461340289113,3.86895388343561,-0.0097103595608158
-0.419400262830001,4.74121826446105,-0.026641278110403
-0.377460236547,5.58661804301149,-0.0322466681200975
-0.335520210264001,6.24738660606155,-0.00572311902978175
-0.293580183981,6.83839749591275,0.0558185628076017
-0.251640157698001,7.83898765021748,0.118680006537032
-0.209700131415001,9.97835965325988,0.121801632613663
-0.167760105132,13.7853695686096,0.00764206675290522
-0.125820078849001,19.0431106398335,-0.231068208816761
-0.0838800525660002,24.7583977758617,-0.536856225564987
-0.041940026283001,29.1771795267007,-0.792053707592702
0,30.8655933795333,-0.892481152784059
0.0419400262829992,29.1893205463011,-0.792094540588187
0.0838800525660002,24.7823544305478,-0.536889186448206
0.125820078848999,19.0785568247252,-0.231049536707943
0.167760105131999,13.8327181481955,0.00770267221113348
0.209700131415,10.0383255727637,0.121850165188908
0.251640157697999,7.91229585921376,0.118681690009025
0.293580183981,6.92526047828266,0.0558031749337231
0.335520210263999,6.34779941510889,-0.00569198414834443
0.377460236547,5.70130626169178,-0.0321542673497224
0.419400262829999,4.87157310525823,-0.0265644392198923
0.461340289113,4.0167480694787,-0.00975239049926307
0.503280315395999,3.30594419004043,0.00066710999747853
0.545220341679,2.78925615261952,0.00102186324869293
0.587160367961999,2.41439262721945,-0.00218662552813822
0.629100394244999,2.09627922254244,-0.00231362627734273
0.671040420528,1.81162676778517,0.00136131642899495
0.712980446810999,1.57803616900171,0.0050062485827316
0.754920473094,1.41947806654503,0.00532416605381881
0.796860499376999,1.3309082191386,0.00261378388023147
0.83880052566,1.27902354808668,-0.000470124427155269
0.880740551942999,1.23680152945454,-0.00180075834114697
0.922680578226,1.19428473543881,-0.00148621748318705
0.964620604508999,1.15867917492527,-0.000783944630032145
1.006560630792,1.13753625596543,-0.00048742032501032
1.048500657075,1.13066878772082,-0.000467706190610655
1.090440683358,1.13908533406507,-0.00048493791043828
1.132380709641,1.16181117796205,-0.000780053984693196
1.174320735924,1.19903301581294,-0.00148269515803467
1.216260762207,1.24322595843228,-0.00179885271442859
1.25820078849,1.2871612684985,-0.00046942239266604
1.300140814773,1.34080466673076,0.00261485341547379
1.342080841056,1.43121082688896,0.00532597474981512
1.384020867339,1.59169259135993,0.00500643377417399
1.425960893622,1.82732983658196,0.00135685047593214
1.467900919905,2.11410535236036,-0.00232226461166264
1.509840946188,2.43440071389712,-0.00219444574921844
1.551780972471,2.81153336592778,0.00101987435344481
1.593720998754,3.33062068594453,0.000670243940806393
1.635661025037,4.0440468337976,-0.00974978897638044
1.67760105132,4.90167811596255,-0.0265655264481202
1.719541077603,5.73437486661195,-0.0321541468695748
1.761481103886,6.38400095724425,-0.00568246527652843
1.803421130169,6.9648375582652,0.0558221252739815
1.845361156452,7.95566607402243,0.118698188372563
1.887301182735,10.0858641689301,0.121851357321479
1.929241209018,13.8847309279312,0.00768950648491762
1.971181235301,19.1352495105538,-0.231062366059151
2.013121261584,24.843968434476,-0.536891566478054
2.055061287867,29.2563631009031,-0.79209619262102
2.09700131415,30.9385578620538,-0.892502017606161
2.138941340433,29.2564884181608,-0.792096007509644
2.180881366716,24.8442237440036,-0.536891645826092
2.222821392999,19.1356397480887,-0.231062991620087
2.264761419282,13.8852567929674,0.00768865025275434
2.306701445565,10.0865268568303,0.121850854111677
2.348641471848,7.95647071219199,0.118698194886042
2.390581498131,6.965797158483,0.0558222138104801
2.432521524414,6.3851295300686,-0.00568269577358333
2.474461550697,5.73568318577642,-0.0321544633851506
2.51640157698,4.9031775751458,-0.02656527719825
2.558341603263,4.04575291758465,-0.00974875877330381
2.600281629546,3.33256113099922,0.000671445847741013
2.642221655829,2.81373732167892,0.00102044390121619
2.684161682112,2.4368940424965,-0.00219455522182291
2.726101708395,2.11691126540317,-0.00232231156342196
2.768041734678,1.83047297411615,0.00135735646398464
2.809981760961,1.59521407451785,0.00500690909791204
2.851921787244,1.43515233944174,0.00532532191056484
2.893861813527,1.34520522098758,0.00261287974918857
2.93580183981,1.29205125406919,-0.000471496894531865
2.977741866093,1.24863449493911,-0.00179965700392815
3.019681892376,1.20501440067408,-0.00148230093285041
3.061621918659,1.16842496729231,-0.000779883168432697
3.103561944942,1.14639769062551,-0.000485784040253826
3.145501971225,1.13873269238828,-0.000468338302663394
3.187441997508,1.14640188443652,-0.000485803864895176
3.229382023791,1.16843311975738,-0.000779889658316834
3.271322050074,1.2050264555195,-0.00148226008446462
3.313262076357,1.24865081584215,-0.00179957274418998
3.35520210264,1.2920727647451,-0.000471413592784648
3.397142128923,1.34523288794186,0.00261291754622384
3.439082155206,1.43518677755408,0.00532531836251442
3.481022181489,1.59525570234108,0.00500691465827305
3.522962207772,1.83052242129894,0.00135740491081591
3.564902234055,2.11697004763431,-0.00232225794745806
3.606842260338,2.43696401597173,-0.00219457760149882
3.648782286621,2.81381997517732,0.00102031549701307
3.690722312904,3.33265728220111,0.000671284406095768
3.732662339187,4.04586319532119,-0.00974884952668451
3.77460236547,4.90330387300466,-0.0265652825639558
3.816542391753,5.73582832746101,-0.0321544776977608
3.858482418036,6.38529652591405,-0.00568279375460218
3.900422444319,6.96598822122931,0.0558221006914616
3.942362470602,7.95668760666323,0.118698226444192
3.984302496885,10.0867732892426,0.121851091444383
4.026242523168,13.8855382669955,0.00768894997358735
4.068182549451,19.1359630929918,-0.231062828712963
4.110122575734,24.8445947567903,-0.53689164194539
4.152062602017,29.2569116102372,-0.792095980989755
4.1940026283,30.9390395625722,-0.892501830259266
4.235942654583,29.2569116263878,-0.792095985286253
4.277882680866,24.8445949039165,-0.536891646610601
4.319822707149,19.1359632906244,-0.231062830385222
4.361762733432,13.8855386065251,0.00768894575992035
4.403702759715,10.0867738715511,0.121851077688484
4.445642785998,7.95668842326046,0.118698206751274
4.487582812281,6.96598914801338,0.0558220889786621
4.529522838564,6.38529746940344,-0.00568278848228872
4.571462864847,5.73582933428385,-0.0321544627791587
4.61340289113,4.90330506400073,-0.0265652731257105
4.655342917413,4.04586459858984,-0.00974884959165586
4.697282943696,3.33265878268099,0.000671287489355594
4.739222969979,2.81382148454532,0.00102033337259405
4.781162996262,2.4369656591441,-0.00219455388543217
4.823103022545,2.1169721177721,-0.00232225039135075
4.865043048828,1.8305251487015,0.00135738607015149
4.906983075111,1.59525909528652,0.00500688631948758
4.948923101394,1.43519079261477,0.0053253054349935
4.990863127677,1.34523768544392,0.00261292146511968
5.03280315396,1.2920787550406,-0.000471416975367236
5.074743180243,1.24865835412471,-0.00179960081565449
5.116683206526,1.20503555118295,-0.00148229436332
5.158623232809,1.16844360590951,-0.000779893223603026
5.200563259092,1.14641378437748,-0.000485765798485821
5.242503285375,1.13874646528367,-0.000468291681052771
5.284443311658,1.14641389786571,-0.000485768016318696
5.326383337941,1.16844383653914,-0.000779892974304433
5.368323364224,1.20503591548538,-0.00148229234520055
5.410263390507,1.24865887600241,-0.00179960666684038
5.45220341679,1.29207946588623,-0.00047144261406374
5.494143443073,1.34523859990137,0.002612876199785
5.536083469356,1.43519191644806,0.00532525133063235
5.578023495639,1.59526043081989,0.00500683387234022
5.619963521922,1.83052670584676,0.0013573374765567
5.661903548205,2.1169739118668,-0.0023222928824418
5.703843574488,2.43696770280393,-0.00219457723420201
5.745783600771,2.81382380380023,0.0010203508591396
5.787723627054,3.33266143801835,0.000671356221016685
5.829663653337,4.04586770067455,-0.00974874152047272
5.87160367962,4.90330877122209,-0.026565150345927
5.913543705903,5.73583381965837,-0.0321543425101971
5.955483732186,6.38530293698014,-0.00568267670916221
5.997423758469,6.96599582048795,0.0558221802966506
6.039363784752,7.95669656468267,0.118698246294786
6.081303811035,10.0867837653411,0.121851029665771
6.123243837318,13.8855504950257,0.00768880306077953
6.165183863601,19.1359774200774,-0.23106303764223
6.207123889884,24.8446114909071,-0.536891873674266
6.249063916167,29.2569309589121,-0.792096205551846
6.29100394245,30.9390619897988,-0.892502031479796
6.332943968733,29.2569375119523,-0.792096134566923
6.374883995016,24.8446247588116,-0.536891682600961
6.416824021299,19.1359976960506,-0.231062700158172
6.458764047582,13.8855784188254,0.00768923848055177
6.500704073865,10.086820164019,0.12185146410053
6.542644100148,7.95674242384464,0.118698607273022
6.584584126431,6.9660523464643,0.0558224611208633
6.626524152714,6.38537135373517,-0.0056824655163419
6.668464178997,5.73591576421935,-0.0321542471383377
6.71040420528,4.90340602646733,-0.0265652711664539
6.752344231563,4.04598219458287,-0.00974914090077415
6.794284257846,3.33279535573858,0.000670729753163748
6.836224284129,2.81397920278244,0.00101964265740031
6.878164310412,2.43714728145137,-0.00219524225544797
6.920104336695,2.1171805576593,-0.00232286896329617
6.962044362978,1.83076384320343,0.00135687744511635
7.003984389261,1.59553212121523,0.00500660082239799
7.045924415544,1.43550236794519,0.00532542339617923
7.087864441827,1.34559345417348,0.00261356223666126
7.12980446811,1.29248480741556,-0.000470344537098034
7.171744494393,1.24912216885176,-0.0017983493374396
7.213684520676,1.20556566851266,-0.00148110302443352
7.255624546959,1.16904873929259,-0.000778871492541245
7.297564573242,1.14710481986562,-0.000484995755076804
7.339504599525,1.13953397942773,-0.000467981576209868
7.381444625808,1.14731056597813,-0.000486232932552111
7.423384652091,1.16946300280675,-0.00078128663277247
7.465324678374,1.20619077952177,-0.00148438489195948
7.507264704657,1.2499658654965,-0.00180190294589855
7.54920473094,1.29355360801844,-0.000473509378748722
7.591144757223,1.34689935776114,0.00261123064308404
7.633084783506,1.43705980904608,0.00532417825438162
7.675024809789,1.5973575001527,0.0050067177149792
7.716964836072,1.83288048393518,0.00135871882291716
7.758904862355,2.11961111132357,-0.00231926128041842
7.800844888638,2.43992330217105,-0.00219043492910866
7.842784914921,2.81713391616299,0.0010245987435727
7.884724941204,3.33636565786929,0.000674905797901401
7.926664967487,4.05001192337553,-0.0097462344111513
7.96860499377,4.90793605642938,-0.0265639449577556
8.010545020053,5.7409983033821,-0.0321551508651509
8.052485046336,6.39105582316682,-0.00568635517762296
8.094425072619,6.97239345897231,0.0558155519227642
8.136365098902,7.96380026283921,0.118689961758392
8.178305125185,10.0946503304609,0.121843155590208
8.220245151468,13.8942538528412,0.00768291411391133
8.262185177751,19.1455858288802,-0.231066370388858
8.304125204034,24.8552075129874,-0.536892215969369
8.346065230317,29.2681810791787,-0.792092390852009
8.3880052566,30.9514198016195,-0.892492865671284
8.429945282883,29.2705125415184,-0.792081774977093
8.471885309166,24.8595130302537,-0.536874936898385
8.513825335449,19.1523237924371,-0.23104785573648
8.555765361732,13.9034709913097,0.00769875438513697
8.597705388015,10.10640275644,0.121854373564708
8.639645414298,7.97816714616483,0.118694350657033
8.681585440581,6.98943641376479,0.0558096460902752
8.723525466864,6.41086802680966,-0.0057055588757522
8.765465493147,5.76366577718284,-0.0321860794228114
8.80740551943,4.93354669182832,-0.0265990368411917
8.849345545713,4.07867847194138,-0.00977517384191193
8.891285571996,3.36817445705978,0.00065934583747281
8.933225598279,2.85223077594077,0.00102482278664029
8.975165624562,2.47845184606022,-0.00217400972335091
9.017105650845,2.16174826917795,-0.0022843089897969
9.059045677128,1.87884809862544,0.00141430299750476
9.100985703411,1.64735607357913,0.00507706559510631
9.142925729694,1.4913837696249,0.00539177997860158
9.184865755977,1.40581734354705,0.0026535227555546
9.22680578226,1.35737845396829,-0.000471391595691143
9.268745808543,1.3190190848205,-0.00184125567136629
9.310685834826,1.28072389532909,-0.00155935896147516
9.352625861109,1.24981444323795,-0.000889772078391748
9.394565887392,1.23372442603174,-0.000625730338361466
9.436505913675,1.23232468543136,-0.000620018163964688
9.478445939958,1.24657659859737,-0.000604843290419886
9.520385966241,1.27546615134629,-0.000812811840231067
9.562325992524,1.31938289313844,-0.00139751493422049
9.604266018807,1.37075751958304,-0.00160912099622466
9.64620604509,1.42261676645905,-0.000209404161838635
9.688146071373,1.48496847783383,0.0029180310633485
9.730086097656,1.58491486508319,0.00565066959617464
9.772026123939,1.75602366512989,0.0052954545058767
9.813966150222,2.00326376536202,0.00149231375219064
9.855906176505,2.30286965207393,-0.00247718440118854
9.897846202788,2.63699567191383,-0.00269309621322756
9.939786229071,3.02874622377089,0.000265225050097195
9.981726255354,3.56317575391734,-0.000162187353132042
10.023666281637,4.29234302103382,-0.0104993984797371
10.06560630792,5.16646516890393,-0.0271246011424278
10.107546334203,6.01628900456727,-0.0323758545775593
10.149486360486,6.68391721736049,-0.00528706641462161
10.191426386769,7.28414578512431,0.0571443916093736
10.233366413052,8.29637747577254,0.120953067742364
10.275306439335,10.4516900775043,0.124517564147781
10.317246465618,14.2801532007832,0.00984622347387899
10.359186491901,19.5655578817536,-0.230235013296293
10.401126518184,25.3145130335877,-0.537745527103225
10.443066544467,29.7720222741828,-0.794631080649232
10.48500657075,31.5054582182435,-0.896834358813724
10.526946597033,29.8803787651394,-0.79835771745519
10.568886623316,25.5318769906647,-0.544364245816445
10.610826649599,19.8943679453743,-0.23709303035409
10.652766675882,14.7253684882857,0.00729591245469266
10.694706702165,11.0290944642452,0.130590380525577
10.736646728448,9.03559340323975,0.136094351250732
10.778586754731,8.23504092091145,0.0768698745406668
10.820526781014,7.91150083122122,0.011806817664961
10.862466807297,7.59349582527406,-0.0238905970680871
10.90440683358,7.17478846684986,-0.0310998229822155
10.946346859863,6.8056515809066,-0.0313228812170567
10.988286886146,6.65214617832419,-0.0450360292728767
11.030226912429,6.72994008410381,-0.0708300143253543
11.072166938712,6.94303189785262,-0.080412586057159
11.114106964995,7.18586497904447,-0.0328674419134304
11.156046991278,7.48973600680791,0.088105034138077
11.197987017561,8.09774201715314,0.235151097363686
11.239927043844,9.38988727914937,0.270113647720217
11.281867070127,11.767463789392,-0.000549667214146616
11.32380709641,15.4425704409894,-0.747317771558617
11.365747122693,20.172538763619,-1.98420671774185
11.407687148976,25.3517304939093,-3.53875618474784
11.449627175259,29.8602845461214,-5.00487090418142
11.491567201542,32.6533727165549,-5.95613932463699
11.533507227825,32.9622963165818,-6.07439058785842
11.575447254108,30.7010208441711,-5.32369327696756
11.617387280391,26.4165120517417,-3.93965284134066
11.659327306674,21.237029863299,-2.3731142536674
11.701267332957,16.2112086682614,-1.02213061048066
11.74320735924,12.1537783903869,-0.144184100233469
11.785147385523,9.36763897190926,0.234340083049764
11.827087411806,7.67378192883265,0.258594292915305
11.869027438089,6.72110104043761,0.12691175826172
11.910967464372,6.09952179019149,-0.00668510707834113
11.952907490655,5.5608548206867,-0.0741429716133925
11.994847516938,5.00834541683481,-0.0804483431031455
12.036787543221,4.44200701519151,-0.0584493912756816
12.078727569504,3.91506010358709,-0.0344659299525365
12.120667595787,3.45391391018043,-0.0154240863406888
12.16260762207,3.08297086318684,0.00196471972536964
12.204547648353,2.81137143241424,0.0200684400110264
12.246487674636,2.64531464333866,0.0346657813717676
12.288427700919,2.59850939822317,0.0392396588910008
12.330367727202,2.66900357818513,0.0312402362887291
12.372307753485,2.85374691177584,0.014955961996423
12.414247779768,3.1450615904444,-0.00312913734448262
