61.56,4.17429519054169,9.09489592347467e-06
61.58,4.17551825475543,9.88029700150811e-06
61.6,4.17674119177561,1.06889698345536e-05
61.62,4.17796400156498,1.1519036258635e-05
61.64,4.17918668408629,1.23678048596882e-05
61.66,4.18040923930229,1.32324093649482e-05
61.68,4.18163166717574,1.41100148665378e-05
61.7,4.18285396766941,1.49976217927236e-05
61.72,4.18407614074606,1.58920491416487e-05
61.74,4.18529818636847,1.67901497209729e-05
61.76,4.1865201044994,1.76889030310646e-05
61.78,4.18774189510163,1.85843635158038e-05
61.8,4.18896355813795,1.947346728735e-05
61.82,4.19018509357115,2.03525447782873e-05
61.84,4.19140650136401,2.12185216687663e-05
61.86,4.19262778147933,2.2067304530772e-05
61.88,4.1938489338799,2.28957616946308e-05
61.9,4.19506995852852,2.37006007390142e-05
61.92,4.19629085538801,2.44784280618206e-05
61.94,4.19751162442117,2.52260103083664e-05
61.96,4.19873226559082,2.59402611230882e-05
61.98,4.19995277885976,2.66179284172646e-05
62,4.20117316419083,2.72559165421936e-05
62.02,4.20239342154685,2.78523579398228e-05
62.04,4.20361355089064,2.84036118891515e-05
62.06,4.20483355218504,2.89083914291115e-05
62.08,4.20605342539288,2.93634776898545e-05
62.1,4.20727317047702,2.97674396812616e-05
62.12,4.20849278740028,3.01186691133346e-05
62.14,4.20971227612552,3.04154588036176e-05
62.16,4.21093163661559,3.065647770481e-05
62.18,4.21215086883335,3.08407532709611e-05
62.2,4.21336997274166,3.09677150216917e-05
62.22,4.21458894830338,3.10368143662931e-05
62.24,4.21580779548138,3.10471752482667e-05
62.26,4.21702651423853,3.09997978304036e-05
62.28,4.2182451045377,3.08940840096605e-05
62.3,4.21946356634179,3.07314758707538e-05
62.32,4.22068189961366,3.05118024863837e-05
62.34,4.22190010431621,3.02365934851327e-05
62.36,4.22311818041232,2.9907268627563e-05
62.38,4.22433612786491,2.95252081966582e-05
62.4,4.22555394663685,2.90921304697674e-05
62.42,4.22677163669106,2.86101061767328e-05
62.44,4.22798919799045,2.8081371634382e-05
62.46,4.22920663049792,2.75078237318884e-05
62.48,4.23042393417639,2.68922427862476e-05
62.5,4.23164110898877,2.62377593048873e-05
62.52,4.232858154898,2.55464508171991e-05
62.54,4.23407507186699,2.48217607432758e-05
62.56,4.23529185985869,2.40669470062584e-05
62.58,4.23650851883601,2.32847315794254e-05
62.6,4.23772504876191,2.2478455721847e-05
62.62,4.23894144959932,2.16515228266894e-05
62.64,4.24015772131118,2.08072479949634e-05
62.66,4.24137386386046,1.99488565021244e-05
62.68,4.24258987721011,1.90797354044582e-05
62.7,4.24380576132307,1.82036781992123e-05
62.72,4.24502151616232,1.73233315888374e-05
62.74,4.24623714169082,1.64423660588946e-05
62.76,4.24745263787154,1.5563600305325e-05
62.78,4.24866800466745,1.4690684854348e-05
62.8,4.24988324204154,1.38260888059454e-05
62.82,4.25109834995678,1.29727743044326e-05
62.84,4.25231332837615,1.21336178682201e-05
62.86,4.25352817726266,1.13112359193108e-05
62.88,4.25474289657929,1.05080463830603e-05
62.9,4.25595748628904,9.72620398974769e-06
62.92,4.25717194635491,8.96783234787724e-06
62.94,4.25838627673991,8.23526043016216e-06
62.96,4.25960047740704,7.52966219923031e-06
62.98,4.26081454831933,6.85311089204483e-06
63,4.26202848943978,6.20645147252554e-06
63.02,4.26324230073142,5.59129477747005e-06
63.04,4.26445598215727,5.00846273703791e-06
63.06,4.26566953368037,4.45862516079183e-06
63.08,4.26688295526374,3.94237629778014e-06
63.1,4.26809624687042,3.46008776209211e-06
63.12,4.26930940846346,3.01192328791265e-06
63.14,4.27052244000589,2.59795601634587e-06
63.16,4.27173534146077,2.21804625519178e-06
63.18,4.27294811279116,1.87156298517402e-06
63.2,4.2741607539601,1.55828839120532e-06
63.22,4.27537326493066,1.27724856275139e-06
63.24,4.2765856456659,1.02785739132007e-06
63.26,4.2777978961289,8.09009762418637e-07
63.28,4.27901001628272,6.19589959737892e-07
63.3,4.28022200609044,4.58419754283447e-07
63.32,4.28143386551514,3.24185427341962e-07
63.34,4.28264559451991,2.15466411820899e-07
63.36,4.28385719306783,1.30759303993945e-07
63.38,4.285068661122,6.85286506300216e-08
63.4,4.28627999864552,2.71839890224671e-08
63.42,4.28749120560148,5.03334007940184e-09
63.44,4.28870228195299,4.27175113430817e-10
63.46,4.28991322766316,1.16650928753657e-08
63.48,4.2911240426951,3.7048066123276e-08
63.5,4.29233472701193,7.48764873698242e-08
63.52,4.29354528057676,1.23489131758193e-07
63.54,4.29475570335273,1.81248022366566e-07
63.56,4.29596599530295,2.46554761907565e-07
63.58,4.29717615639057,3.17857883758289e-07
63.6,4.29838618657872,3.93626566326865e-07
63.62,4.29959608583054,4.72432620081609e-07
63.64,4.30080585410917,5.53019919411957e-07
63.66,4.30201549137776,6.33936528723745e-07
63.68,4.30322499759947,7.14184618775191e-07
63.7,4.30443437273745,7.92513091001985e-07
63.72,4.30564361675485,8.67934270768152e-07
63.74,4.30685272961486,9.39594162185376e-07
63.76,4.30806171128063,1.00666303005167e-06
63.78,4.30927056171533,1.06841862178273e-06
63.8,4.31047928088215,1.12426831479317e-06
63.82,4.31168786874426,1.173714422896e-06
63.84,4.31289632526484,1.21624843856513e-06
63.86,4.31410465040709,1.25161038115033e-06
63.88,4.3153128441342,1.27968928322418e-06
63.9,4.31652090640937,1.30017051242727e-06
63.92,4.31772883719578,1.31314485525088e-06
63.94,4.31893663645666,1.3186963071801e-06
63.96,4.3201443041552,1.31684207721863e-06
63.98,4.32135184025462,1.30781027998844e-06
64,4.32255924471814,1.29189622431596e-06
64.02,4.32376651750898,1.26942368359227e-06
64.04,4.32497365859035,1.24074319485241e-06
64.06,4.32618066792549,1.20631479918062e-06
64.08,4.32738754547764,1.16673894345376e-06
64.1,4.32859429121002,1.12231371717025e-06
64.12,4.32980090508588,1.07378684751622e-06
64.14,4.33100738706846,1.02152673689202e-06
64.16,4.33221373712101,9.66320496643245e-07
64.18,4.33341995520679,9.08661148901757e-07
64.2,4.33462604128904,8.49120055311524e-07
64.22,4.33583199533104,7.88318165827509e-07
64.24,4.33703781729604,7.26843626586922e-07
64.26,4.33824350714731,6.65246225919819e-07
64.28,4.33944906484813,6.04079264733683e-07
64.3,4.34065449036177,5.43952124613503e-07
64.32,4.34185978365152,4.8526389208916e-07
64.34,4.34306494468065,4.28506570449541e-07
64.36,4.34426997341246,3.74113120267131e-07
64.38,4.34547486981024,3.22517621918382e-07
64.4,4.34667963383728,2.73987058093573e-07
64.42,4.3478842654569,2.28867867769985e-07
64.44,4.34908876463238,1.87435192088891e-07
64.46,4.35029313132705,1.49901617065455e-07
64.48,4.3514973655042,1.1643554469441e-07
64.5,4.35270146712717,8.71478491316401e-08
64.52,4.35390543615927,6.21045204098642e-08
64.54,4.35510927256383,4.13810916320025e-08
64.56,4.35631297630417,2.49337126001923e-08
64.58,4.35751654734363,1.27243891025849e-08
64.6,4.35871998564554,4.64727985775016e-09
64.62,4.35992329117326,5.86517307573316e-10
64.64,4.36112646389011,3.66546680159445e-10
64.66,4.36232950375946,3.79057584017936e-09
64.68,4.36353241074465,1.06328009252661e-08
64.7,4.36473518480904,2.06419400796068e-08
64.72,4.36593782591599,3.35448574193641e-08
64.74,4.36714033402888,4.90321399432991e-08
64.76,4.36834270911106,6.67925213409283e-08
64.78,4.36954495112591,8.65438108861689e-08
64.8,4.37074706003682,1.07885722023525e-07
64.82,4.37194903580715,1.30554379234214e-07
64.84,4.3731508784003,1.54182068086319e-07
64.86,4.37435258777966,1.78411927454495e-07
64.88,4.37555416390862,2.02939635464043e-07
64.9,4.37675560675058,2.27452470605988e-07
64.92,4.37795691626894,2.51644204906593e-07
64.94,4.3791580924271,2.75215725639843e-07
64.96,4.38035913518848,2.97855222735532e-07
64.98,4.38156004451649,3.1933464307787e-07
65,4.38276082037455,3.3947589612925e-07
65.02,4.38396146272608,3.57932258858734e-07
65.04,4.38516197153451,3.74658480019091e-07
65.06,4.38636234676327,3.89411194678904e-07
65.08,4.38756258837579,4.02030684277084e-07
65.1,4.3887626963355,4.12454849135127e-07
65.12,4.38996267060587,4.20601557862708e-07
65.14,4.39116251115032,4.26412994420754e-07
65.16,4.39236221793231,4.29867540432098e-07
65.18,4.3935617909153,4.3093623538663e-07
65.2,4.39476123006275,4.29600457821817e-07
65.22,4.39596053533811,4.26036802023136e-07
65.24,4.39715970670486,4.20183826298814e-07
65.26,4.39835874412646,4.12258340209833e-07
65.28,4.39955764756639,4.02237442417407e-07
65.3,4.40075641698814,3.90354886795725e-07
65.32,4.40195505235518,3.7675351420551e-07
65.34,4.403153553631,3.61569311104354e-07
65.36,4.40435192077909,3.44974800849921e-07
65.38,4.40555015376295,3.27165686590475e-07
65.4,4.40674825254608,3.08366534141665e-07
65.42,4.40794621709198,2.88760050583351e-07
65.44,4.40914404736416,2.68480772140194e-07
65.46,4.41034174332613,2.47870920405492e-07
65.48,4.41153930494142,2.26990568711616e-07
65.5,4.41273673217353,2.06167788590487e-07
65.52,4.41393402498599,1.85538906095023e-07
65.54,4.41513118334233,1.65280462412582e-07
65.56,4.41632820720609,1.45596455805066e-07
65.58,4.4175250965408,1.26663136479962e-07
65.6,4.41872185130999,1.08634725015762e-07
65.62,4.41991847147723,9.16423507717455e-08
65.64,4.42111495700604,7.5826521936823e-08
65.66,4.42231130786,6.13407047137794e-08
65.68,4.42350752400265,4.82196046844021e-08
65.7,4.42470360539755,3.66089464869109e-08
65.72,4.42589955200827,2.65209506764657e-08
65.74,4.42709536379839,1.80387266420419e-08
65.76,4.42829104073147,1.11882778865469e-08
65.78,4.42948658277109,5.97518188709442e-09
65.8,4.43068198988083,2.39648110556981e-09
65.82,4.43187726202428,4.33330939589338e-10
65.84,4.43307239916504,5.03083163892632e-11
65.86,4.43426740126668,1.19182806740851e-09
65.88,4.43546226829281,3.79523178824688e-09
65.9,4.43665700020704,7.77731121663831e-09
65.92,4.43785159697297,1.30479197962617e-08
65.94,4.4390460585542,1.9493725842833e-08
65.96,4.44024038491436,2.70232804349223e-08
65.98,4.44143457601707,3.55012627904681e-08
66,4.44262863182594,4.47958070326191e-08
66.02,4.44382255230461,5.47764965189815e-08
66.04,4.4450163374167,6.53032542003512e-08
66.06,4.44620998712584,7.62298253857273e-08
66.08,4.44740350139569,8.74359746198144e-08
66.1,4.44859688018988,9.87921509695106e-08
66.12,4.44979012347206,1.10094328165149e-07
66.14,4.45098323120588,1.21303511831319e-07
66.16,4.452176203355,1.32198437748748e-07
66.18,4.45336903988308,1.42699730468966e-07
66.2,4.45456174075378,1.52708591003725e-07
66.22,4.45575430593077,1.62093003149667e-07
66.24,4.45694673537772,1.7074754767189e-07
66.26,4.45813902905831,1.78583096551524e-07
66.28,4.45933118693622,1.8553524041054e-07
66.3,4.46052320897513,1.91562656323399e-07
66.32,4.46171509513874,1.9654414867628e-07
66.34,4.46290684539073,2.00471879863163e-07
66.36,4.46409845969481,2.0332338897745e-07
66.38,4.46528993801467,2.05084243422397e-07
66.4,4.46648128031402,2.05690134906237e-07
66.42,4.46767248655657,2.05205157371951e-07
66.44,4.46886355670604,2.03640939671623e-07
66.46,4.47005449072614,2.01012211086459e-07
66.48,4.47124528858059,1.97361106148158e-07
66.5,4.47243595023312,1.92752927786675e-07
66.52,4.47362647564746,1.8722873035611e-07
66.54,4.47481686478735,1.80807081442145e-07
66.56,4.47600711761652,1.73671432559263e-07
66.58,4.47719723409872,1.65785536729684e-07
66.6,4.47838721419769,1.57351019931547e-07
66.62,4.47957705787718,1.48371696600041e-07
66.64,4.48076676510096,1.38961548304704e-07
66.66,4.48195633583277,1.29240705466633e-07
66.68,4.48314577003639,1.19305960246425e-07
66.7,4.48433506767558,1.09257806404551e-07
66.72,4.4855242287141,9.91918916981708e-08
66.74,4.48671325311575,8.91787460797982e-08
66.76,4.4879021408443,7.93399819465526e-08
66.78,4.48909089186353,6.97906216546154e-08
66.8,4.49027950613723,6.05610546251549e-08
66.82,4.4914679836292,5.17792101333871e-08
66.84,4.49265632430323,4.35167817140617e-08
66.86,4.49384452812312,3.58193011765565e-08
66.88,4.49503259505268,2.87600901675494e-08
66.9,4.49622052505572,2.23979892834124e-08
66.92,4.49740831809605,1.6776902696377e-08
66.94,4.49859597413748,1.19285776198242e-08
66.96,4.49978349314385,7.88460627785844e-09
66.98,4.50097087507897,4.67776814945803e-09
67,4.50215811990668,2.29896475471567e-09
67.02,4.50334522759081,7.64660404201319e-10
67.04,4.50453219809521,5.90482037132578e-11
67.06,4.5057190313837,1.72152913091428e-10
67.08,4.50690572742014,1.07770528832638e-09
67.1,4.50809228616839,2.74561169557208e-09
67.12,4.50927870759229,5.13839886251513e-09
67.14,4.51046499165571,8.21242533685586e-09
67.16,4.5116511383225,1.1915587271693e-08
67.18,4.51283714755655,1.61791271847492e-08
67.2,4.51402301932171,2.09560960469143e-08
67.22,4.51520875358187,2.61820291371091e-08
67.24,4.51639435030091,3.17731530315256e-08
67.26,4.5175798094427,3.76605993536367e-08
67.28,4.51876513097115,4.37940089919114e-08
67.3,4.51995031485014,5.00759846290503e-08
67.32,4.52113536104357,5.64312591826712e-08
67.34,4.52232026951534,6.27896410139803e-08
67.36,4.52350504022936,6.90737549267776e-08
67.38,4.52468967314953,7.52084345722187e-08
67.4,4.52587416823978,8.11560718239452e-08
67.42,4.52705852546402,8.68369646913517e-08
67.44,4.52824274478617,9.21537402857797e-08
67.46,4.52942682617015,9.7112711748153e-08
67.48,4.5306107695799,1.01626568191906e-07
67.5,4.53179457497936,1.05629767610192e-07
67.52,4.53297824233247,1.09118146125258e-07
67.54,4.53416177160315,1.12054814965994e-07
67.56,4.53534516275538,1.14407829553225e-07
67.58,4.53652841575309,1.16164162358885e-07
67.6,4.53771153056024,1.17310770029422e-07
67.62,4.53889450714079,1.17798262210974e-07
67.64,4.54007734545871,1.17672061536216e-07
67.66,4.54126004547797,1.16940254818467e-07
67.68,4.54244260716254,1.15594433951399e-07
67.7,4.54362503047639,1.13639979722074e-07
67.72,4.5448073153835,1.11153886147529e-07
67.74,4.54598946184788,1.08136797472299e-07
67.76,4.54717146983349,1.04615352068611e-07
67.78,4.54835333930434,1.00630684225404e-07
67.8,4.54953507022442,9.62282930736412e-08
67.82,4.55071666255774,9.14776249952353e-08
67.84,4.55189811626831,8.6432682379559e-08
67.86,4.55307943132012,8.10835598868333e-08
67.88,4.55426060767721,7.55788483785073e-08
67.9,4.55544164530359,6.9882206998592e-08
67.92,4.55662254416328,6.41236633273309e-08
67.94,4.55780330422031,5.83391018934103e-08
67.96,4.55898392543871,5.25695980973093e-08
67.98,4.56016440778252,4.68779163164088e-08
68,4.56134475121578,4.13189795429361e-08
