27.08,1.90975413378298,2.19178228494587e-08
27.1,1.91113820391997,2.18675674595389e-08
27.12,1.91252221584035,2.18175332955705e-08
27.14,1.91390616950198,2.17677201196749e-08
27.16,1.91529006486269,2.1718127711983e-08
27.18,1.91667390188033,2.16687558708449e-08
27.2,1.91805768051274,2.16196044138858e-08
27.22,1.91944140071778,2.15706731772359e-08
27.24,1.92082506245328,2.15219620169483e-08
27.26,1.92220866567711,2.14734708088951e-08
27.28,1.92359221034712,2.14251994495232e-08
27.3,1.92497569642115,2.13771478558756e-08
27.32,1.92635912385708,2.13293159665328e-08
27.34,1.92774249261275,2.12817037414844e-08
27.36,1.92912580264602,2.12343111632873e-08
27.38,1.93050905391476,2.11871382370406e-08
27.4,1.93189224637683,2.11401849912404e-08
27.42,1.93327537999011,2.10934514783432e-08
27.44,1.93465845471244,2.10469377746751e-08
27.46,1.93604147050171,2.10006439823109e-08
27.48,1.93742442731578,2.09545702280118e-08
27.5,1.93880732511253,2.09087166655406e-08
27.52,1.94019016384983,2.08630834748758e-08
27.54,1.94157294348556,2.08176708641775e-08
27.56,1.9429556639776,2.07724790691593e-08
27.58,1.94433832528382,2.07275083547135e-08
27.6,1.94572092736211,2.06827590157971e-08
27.62,1.94710347017035,2.0638231377098e-08
27.64,1.94848595366643,2.05939257952959e-08
27.66,1.94986837780823,2.05498426589394e-08
27.68,1.95125074255364,2.05059823892116e-08
27.7,1.95263304786056,2.04623454416577e-08
27.72,1.95401529368687,2.04189323063835e-08
27.74,1.95539747999048,2.03757435092503e-08
27.76,1.95677960672927,2.03327796130818e-08
27.78,1.95816167386114,2.02900412182505e-08
27.8,1.959543681344,2.02475289644454e-08
27.82,1.96092562913575,2.02052435308691e-08
27.84,1.96230751719428,2.01631856383798e-08
27.86,1.96368934547751,2.01213560499367e-08
27.88,1.96507111394334,2.00797555723951e-08
27.9,1.96645282254969,2.00383850574567e-08
27.92,1.96783447125445,1.99972454030725e-08
27.94,1.96921606001555,1.99563375550311e-08
27.96,1.9705975887909,1.9915662508638e-08
27.98,1.97197905753841,1.98752213093287e-08
28,1.97336046621601,1.98350150554955e-08
28.02,1.97474181478161,1.97950448990718e-08
28.04,1.97612310319313,1.97553120479192e-08
28.06,1.9775043314085,1.97158177672971e-08
28.08,1.97888549938564,1.96765633818353e-08
28.1,1.98026660708249,1.96375502775656e-08
28.12,1.98164765445696,1.95987799035822e-08
28.14,1.983028641467,1.95602537745462e-08
28.16,1.98440956807053,1.95219734727438e-08
28.18,1.98579043422548,1.94839406502805e-08
28.2,1.9871712398898,1.94461570313262e-08
28.22,1.98855198502143,1.94086244151205e-08
28.24,1.98993266957829,1.9371344677853e-08
28.26,1.99131329351834,1.93343197757816e-08
28.28,1.99269385679952,1.92975517480333e-08
28.3,1.99407435937978,1.92610427196031e-08
28.32,1.99545480121705,1.92247949037171e-08
28.34,1.9968351822693,1.91888106059142e-08
28.36,1.99821550249447,1.91530922270083e-08
28.38,1.99959576185051,1.91176422662793e-08
28.4,2.00097596029538,1.90824633256338e-08
28.42,2.00235609778704,1.90475581130249e-08
28.44,2.00373617428344,1.9012929446209e-08
28.46,2.00511618974256,1.89785802576031e-08
28.48,2.00649614412233,1.89445135979827e-08
28.5,2.00787603738075,1.89107326409295e-08
28.52,2.00925586947575,1.8877240688352e-08
28.54,2.01063564036533,1.88440411740655e-08
28.56,2.01201535000744,1.88111376707391e-08
28.58,2.01339499836006,1.87785338935913e-08
28.6,2.01477458538116,1.87462337072423e-08
28.62,2.01615411102872,1.87142411309287e-08
28.64,2.01753357526071,1.8682560345141e-08
28.66,2.01891297803512,1.86511956984123e-08
28.68,2.02029231930991,1.86201517129905e-08
28.7,2.02167159904309,1.85894330932172e-08
28.72,2.02305081719263,1.85590447331941e-08
28.74,2.02442997371651,1.85289917230042e-08
28.76,2.02580906857273,1.84992793586559e-08
28.78,2.02718810171928,1.84699131504546e-08
28.8,2.02856707311415,1.84408988311995e-08
28.82,2.02994598271533,1.84122423674779e-08
28.84,2.03132483048082,1.83839499677415e-08
28.86,2.03270361636862,1.8356028094458e-08
28.88,2.03408234033672,1.83284834749126e-08
28.9,2.03546100234313,1.83013231124487e-08
28.92,2.03683960234586,1.82745542990006e-08
28.94,2.0382181403029,1.82481846286754e-08
28.96,2.03959661617227,1.82222220108707e-08
28.98,2.04097502991197,1.81966746846255e-08
29,2.04235338148002,1.81715512346351e-08
29.02,2.04373167083443,1.81468606059905e-08
29.04,2.04510989793321,1.81226121226548e-08
29.06,2.04648806273438,1.8098815503998e-08
29.08,2.04786616519596,1.80754808844271e-08
29.1,2.04924420527597,1.80526188326701e-08
29.12,2.05062218293243,1.80302403740209e-08
29.14,2.05200009812336,1.80083570109757e-08
29.16,2.0533779508068,1.79869807480851e-08
29.18,2.05475574094077,1.79661241162983e-08
29.2,2.0561334684833,1.79458001992057e-08
29.22,2.05751113339243,1.79260226613016e-08
29.24,2.05888873562618,1.79068057770006e-08
29.26,2.06026627514259,1.78881644626512e-08
29.28,2.06164375189971,1.78701143096059e-08
29.3,2.06302116585556,1.78526716186935e-08
29.32,2.0643985169682,1.78358534386558e-08
29.34,2.06577580519566,1.78196776057938e-08
29.36,2.06715303049599,1.78041627851186e-08
29.38,2.06853019282724,1.77893285167136e-08
29.4,2.06990729214746,1.77751952623334e-08
29.42,2.07128432841469,1.77617844569596e-08
29.44,2.072661301587,1.77491185625491e-08
29.46,2.07403821162243,1.77372211260602e-08
29.48,2.07541505847905,1.77261168396415e-08
29.5,2.07679184211491,1.77158316084674e-08
29.52,2.07816856248807,1.77063926186926e-08
29.54,2.07954521955659,1.76978284126793e-08
29.56,2.08092181327855,1.76901689696086e-08
29.58,2.082298343612,1.76834457897126e-08
29.6,2.08367481051502,1.7677691986627e-08
29.62,2.08505121394568,1.76729423840649e-08
29.64,2.08642755386204,1.76692336218892e-08
29.66,2.08780383022219,1.76666042670981e-08
29.68,2.08918004298419,1.76650949349522e-08
29.7,2.09055619210613,1.76647484184057e-08
29.72,2.09193227754609,1.76656098265202e-08
29.74,2.09330829926215,1.76677267340098e-08
29.76,2.09468425721239,1.76711493421366e-08
29.78,2.09606015135489,1.76759306513325e-08
29.8,2.09743598164776,1.76821266477694e-08
29.82,2.09881174804907,1.76897965040677e-08
29.84,2.10018745051692,1.76990027966045e-08
29.86,2.1015630890094,1.7709811739198e-08
29.88,2.10293866348461,1.77222934371106e-08
29.9,2.10431417390064,1.77365221602952e-08
29.92,2.1056896202156,1.77525766404509e-08
29.94,2.10706500238759,1.77705403928816e-08
29.96,2.1084403203747,1.77905020647461e-08
29.98,2.10981557413505,1.78125558146772e-08
30,2.11119076362675,1.78368017240299e-08
30.02,2.11256588880789,1.78633462451928e-08
30.04,2.1139409496366,1.78923026898418e-08
30.06,2.11531594607098,1.79237917606215e-08
30.08,2.11669087806916,1.7957942132042e-08
30.1,2.11806574558924,1.7994891085557e-08
30.12,2.11944054858935,1.80347852028058e-08
30.14,2.12081528702762,1.80777811266613e-08
30.16,2.12218996086215,1.81240463938682e-08
30.18,2.12356457005108,1.81737603506245e-08
30.2,2.12493911455253,1.82271151581118e-08
30.22,2.12631359432464,1.82843168987818e-08
30.24,2.12768800932553,1.83455867964902e-08
30.26,2.12906235951334,1.84111625616606e-08
30.28,2.1304366448462,1.84812998789912e-08
30.3,2.13181086528225,1.85562740525286e-08
30.32,2.13318502077963,1.86363818288434e-08
30.34,2.13455911129648,1.87219434220769e-08
30.36,2.13593313679093,1.88133047625663e-08
30.38,2.13730709722115,1.89108400028516e-08
30.4,2.13868099254526,1.90149543099791e-08
30.42,2.14005482272143,1.91260869881955e-08
30.44,2.1414285877078,1.92447149700345e-08
30.46,2.14280228746253,1.93713567334036e-08
30.48,2.14417592194376,1.95065766994478e-08
30.5,2.14554949110966,1.96509901834554e-08
30.52,2.14692299491839,1.98052689783613e-08
30.54,2.1482964333281,1.99701476630068e-08
30.56,2.14966980629696,2.01464307480416e-08
30.58,2.15104311378314,2.03350007864506e-08
30.6,2.15241635574479,2.0536827600629e-08
30.62,2.15378953214009,2.07529788052526e-08
30.64,2.15516264292721,2.09846318366672e-08
30.66,2.15653568806433,2.12330877455341e-08
30.68,2.15790866750961,2.1499787044093e-08
30.7,2.15928158122123,2.17863279746322e-08
30.72,2.16065442915737,2.2094487625104e-08
30.74,2.16202721127622,2.24262464120008e-08
30.76,2.16339992753595,2.27838165590136e-08
30.78,2.16477257789475,2.31696753298707e-08
30.8,2.16614516231081,2.35866039481413e-08
30.82,2.16751768074232,2.40377333361815e-08
30.84,2.16889013314746,2.45265980826065e-08
30.86,2.17026251948442,2.50572003629914e-08
30.88,2.17163483971142,2.56340859679233e-08
30.9,2.17300709378663,2.62624351371399e-08
30.92,2.17437928166826,2.69481715742009e-08
30.94,2.17575140331451,2.76980939291478e-08
30.96,2.17712345868358,2.85200351849594e-08
30.98,2.17849544773368,2.94230569400762e-08
31,2.17986737042301,3.04176875599345e-08
31.02,2.18123922670979,3.15162159188867e-08
31.04,2.18261101655221,3.27330560379264e-08
31.06,2.18398273990851,3.40852028589529e-08
31.08,2.18535439673689,3.55928061276879e-08
31.1,2.18672598699556,3.72798986737941e-08
31.12,2.18809751064276,3.91753284220471e-08
31.14,2.18946896763669,4.13139619065244e-08
31.16,2.19084035793558,4.37382535294375e-08
31.18,2.19221168149766,4.65003132469792e-08
31.2,2.19358293828115,4.96646620130604e-08
31.22,2.19495412824429,5.33119492656379e-08
31.24,2.1963252513453,5.75440361187756e-08
31.26,2.19769630754242,6.24910488291552e-08
31.28,2.19906729679388,6.83213257685888e-08
31.3,2.20043821905791,7.52556974955396e-08
31.32,2.20180907429277,8.35883981852644e-08
31.34,2.20317986245669,9.37183742690096e-08
31.36,2.20455058350791,1.0619734341279e-07
31.38,2.20592123740468,1.21805681273553e-07
31.4,2.20729182410525,1.41676188227845e-07
31.42,2.20866234356786,1.67503632244582e-07
31.44,2.21003279575077,2.01915363440496e-07
31.46,2.21140318061223,2.49161687503849e-07
31.48,2.2127734981105,3.16484886963233e-07
31.5,2.21414374820384,4.17051618883142e-07
31.52,2.2155139308505,5.76878570985998e-07
31.54,2.21688404600874,8.53429815770236e-07
31.56,2.21825409363684,1.39526576642943e-06
31.58,2.21962407369305,2.69178659383784e-06
31.6,2.22099398613565,7.23438894007233e-06
31.62,2.2223638309229,5.56944610135745e-05
31.64,2.22373360801307,9.3609468019327e-05
31.66,2.22510331736445,8.66749972779726e-06
31.68,2.22647295893531,3.03039136237276e-06
31.7,2.22784253268392,1.53478128363986e-06
31.72,2.22921203856856,9.29154654165078e-07
31.74,2.23058147654753,6.25209624722537e-07
31.76,2.23195084657909,4.51271419181499e-07
31.78,2.23332014862155,3.42471279573979e-07
31.8,2.23468938263319,2.69889019847712e-07
31.82,2.23605854857229,2.19045424220391e-07
31.84,2.23742764639716,1.82038385048033e-07
31.86,2.23879667606608,1.54257364121617e-07
31.88,2.24016563753735,1.32864905172656e-07
31.9,2.24153453076928,1.16036879299644e-07
31.92,2.24290335572016,1.02557162523298e-07
31.94,2.2442721123483,9.15896206456027e-08
31.96,2.245640800612,8.25439843178485e-08
31.98,2.24700942046957,7.49938888425991e-08
32,2.24837797187932,6.86251138962544e-08
32.02,2.24974645479956,6.32019418953728e-08
32.04,2.2511148691886,5.85447316386461e-08
32.06,2.25248321500476,5.45146282236218e-08
32.08,2.25385149220637,5.10029266855162e-08
32.1,2.25521970075172,4.79235378371559e-08
32.12,2.25658784059916,4.52075635065622e-08
32.14,2.257955911707,4.27993320618243e-08
32.16,2.25932391403358,4.06534615194789e-08
32.18,2.26069184753721,3.87326566516111e-08
