57.76,3.93964853840397,9.08881225821349e-08
57.78,3.94089508900518,1.05352061736602e-07
57.8,3.94214151955985,1.0784323637934e-07
57.82,3.94338783003003,1.02374978514618e-07
57.84,3.94463402037775,9.43340813919151e-08
57.86,3.94588009056504,8.60380662993561e-08
57.88,3.94712604055395,7.58975919520333e-08
57.9,3.94837187030653,6.10273424671603e-08
57.92,3.94961757978482,4.10733779639429e-08
57.94,3.95086316895088,2.02152158287709e-08
57.96,3.95210863776677,6.07784371610714e-09
57.98,3.95335398619454,5.74042454765027e-09
58,3.95459921419627,2.13431154185301e-08
58.02,3.95584432173401,4.78854484829786e-08
58.04,3.95708930876985,7.48155178563312e-08
58.06,3.95833417526585,9.08419649998109e-08
58.08,3.9595789211841,8.95592275780402e-08
58.1,3.96082354648667,7.28483177871079e-08
58.12,3.96206805113566,5.01138038598888e-08
58.14,3.96331243509316,3.35976224974535e-08
58.16,3.96455669832126,3.21711117024209e-08
58.18,3.96580084078205,4.69286007255351e-08
58.2,3.96704486243765,7.10321582750551e-08
58.22,3.96828876325014,9.38203246618323e-08
58.24,3.96953254318165,1.07292612612664e-07
58.26,3.97077620219428,1.10767840589883e-07
58.28,3.97201974025016,1.113945161492e-07
58.3,3.97326315731139,1.19504792158404e-07
58.32,3.9745064533401,1.41381795852909e-07
58.34,3.97574962829843,1.73732023027103e-07
58.36,3.97699268214849,2.03633826269681e-07
58.38,3.97823561485244,2.15035010505599e-07
58.4,3.97947842637239,1.99048729254924e-07
58.42,3.9807211166705,1.62563378205818e-07
58.44,3.98196368570892,1.29338692431207e-07
58.46,3.98320613344978,1.30891169035765e-07
58.48,3.98444845985524,1.90481868235052e-07
58.5,3.98569066488746,3.06818129134936e-07
58.52,3.98693274850861,4.47653109341024e-07
58.54,3.98817471068083,5.58521265349992e-07
58.56,3.98941655136631,5.86129728898047e-07
58.58,3.99065827052721,5.07322606590039e-07
58.6,3.99189986812571,3.49467470460164e-07
58.62,3.99314134412399,1.89500071573711e-07
58.64,3.99438269848422,1.27013309789132e-07
58.66,3.9956239311686,2.39166103000206e-07
58.68,3.99686504213932,5.36131393338574e-07
58.7,3.99810603135856,9.40023216232305e-07
58.72,3.99934689878853,1.30267652821037e-06
58.74,4.00058764439142,1.4637531551118e-06
58.76,4.00182826812945,1.32772300684321e-06
58.78,4.00306876996482,9.2748928394109e-07
58.8,4.00430914985974,4.39658930574321e-07
58.82,4.00554940777643,1.3255582416583e-07
58.84,4.00678954367711,2.56994557195568e-07
58.86,4.00802955752399,9.19390461047914e-07
58.88,4.00926944927932,1.99443530515408e-06
58.9,4.01050921890531,3.12931468259566e-06
58.92,4.01174886636421,3.8602394394267e-06
58.94,4.01298839161825,3.81224745247602e-06
58.96,4.01422779462967,2.91134753420806e-06
58.98,4.01546707536072,1.50705117942364e-06
59,4.01670623377365,3.28500467481863e-07
59.02,4.01794526983071,2.45048337697285e-07
59.04,4.01918418349416,1.89107999565886e-06
59.06,4.02042297472626,5.2891058627361e-06
59.08,4.02166164348927,9.64467295412066e-06
59.1,4.02290018974546,1.34614625029606e-05
59.12,4.02413861345711,1.50309438075304e-05
59.14,4.02537691458648,1.32114919792834e-05
59.16,4.02661509309586,8.27033507585796e-06
59.18,4.02785314894753,2.48056852497011e-06
59.2,4.02909108210378,1.73690952295518e-07
59.22,4.0303288925269,7.07252826813251e-06
59.24,4.03156658017917,2.89464122726911e-05
59.26,4.03280414502291,6.98644034272872e-05
59.28,4.0340415870204,0.000130518713710011
59.3,4.03527890613397,0.000207149621209054
59.32,4.03651610232591,0.000291502421512177
59.34,4.03775317555853,0.000371992058105957
59.36,4.03899012579417,0.000435908317564942
59.38,4.04022695299512,0.000472167749792399
59.4,4.04146365712373,0.000473907563693183
59.42,4.04270023814231,0.000440230664505762
59.44,4.0439366960132,0.000376585346601429
59.46,4.04517303069874,0.00029362735461949
59.48,4.04640924216126,0.000204843175327003
59.5,4.04764533036311,0.00012354073008466
59.52,4.04888129526663,5.99932556489718e-05
59.54,4.05011713683417,1.94896638242211e-05
59.56,4.05135285502808,1.75697500530197e-06
59.58,4.05258844981074,1.82511073046731e-06
59.6,4.05382392114449,1.19899947156596e-05
59.62,4.0550592689917,2.42369270591996e-05
59.64,4.05629449331474,3.23987383307005e-05
59.66,4.05752959407599,3.34638279866139e-05
59.68,4.05876457123782,2.77631885164015e-05
59.7,4.05999942476261,1.81182964044225e-05
59.72,4.06123415461274,8.36542722760782e-06
59.74,4.06246876075061,1.79933384268442e-06
59.76,4.0637032431386,6.02148438366145e-08
59.78,4.06493760173912,2.77415791754753e-06
59.8,4.06617183651455,7.96864852736605e-06
59.82,4.06740594742731,1.30173595625389e-05
59.84,4.06863993443979,1.57095789977809e-05
59.86,4.06987379751442,1.50397523715846e-05
59.88,4.0711075366136,1.14563263679211e-05
59.9,4.07234115169976,6.53036037340501e-06
59.92,4.07357464273531,2.22968486985103e-06
59.94,4.07480800968268,1.06803954120391e-07
59.96,4.0760412525043,7.21818651016435e-07
59.98,4.0772743711626,3.50162625684354e-06
60,4.07850736562003,7.05633008355188e-06
60.02,4.07974023583901,9.79394752237217e-06
60.04,4.080972981782,1.05715963320873e-05
60.06,4.08220560341145,9.12380669807574e-06
60.08,4.0834381006898,6.11296595871453e-06
60.1,4.08467047357952,2.8049123165857e-06
60.12,4.08590272204305,5.21336358714915e-07
60.14,4.08713484604287,9.95410116434833e-08
60.16,4.08836684554145,1.57550942152711e-06
60.18,4.08959872050125,4.20757319617343e-06
60.2,4.09083047088475,6.81505992267499e-06
60.22,4.09206209665443,8.28002094822461e-06
60.24,4.09329359777277,8.0032434990599e-06
60.26,4.09452497420225,6.13086905288991e-06
60.28,4.09575622590538,3.46737583068221e-06
60.3,4.09698735284463,1.121749230126e-06
60.32,4.09821835498251,3.99044204431971e-08
60.34,4.09944923228152,6.17836554487313e-07
60.36,4.10067998470417,2.55199266407085e-06
60.38,4.10191061221296,4.98254783901497e-06
60.4,4.10314111477041,6.86227265290605e-06
60.42,4.10437149233904,7.3970595506026e-06
60.44,4.10560174488135,6.37112273294882e-06
60.46,4.10683187235989,4.22817164048478e-06
60.48,4.10806187473718,1.8771482610511e-06
60.5,4.10929175197575,3.06212508649976e-07
60.52,4.11052150403813,1.68217347863131e-07
60.54,4.11175113088686,1.50945635323994e-06
60.56,4.1129806324845,3.753489819543e-06
60.58,4.11421000879358,5.94550825737087e-06
60.6,4.11543925977665,7.15406360823192e-06
60.62,4.11666838539628,6.86426048714551e-06
60.64,4.11789738561502,5.19595815944805e-06
60.66,4.11912626039543,2.85717345330356e-06
60.68,4.12035500970008,8.49501787343641e-07
60.7,4.12158363349153,4.79641872744064e-08
60.72,4.12281213173238,8.28249089816071e-07
60.74,4.12404050438518,2.89990711969654e-06
60.76,4.12526875141252,5.41753146852575e-06
60.78,4.126496872777,7.32837752079349e-06
60.8,4.12772486844119,7.815226617928e-06
60.82,4.12895273836769,6.65087165968595e-06
60.84,4.1301804825191,4.31236706316201e-06
60.86,4.13140810085801,1.80016584600603e-06
60.88,4.13263559334704,2.31350500949635e-07
60.9,4.13386295994879,3.66342308524895e-07
60.92,4.13509020062587,2.27001032877708e-06
60.94,4.13631731534091,5.25227411356597e-06
60.96,4.13754430405651,8.12686509106905e-06
60.98,4.13877116673531,9.69310777134949e-06
61,4.13999790333992,9.2497928352019e-06
61.02,4.14122451383299,6.92658732389195e-06
61.04,4.14245099817715,3.68325092564448e-06
61.06,4.14367735633503,9.57147083297208e-07
61.08,4.14490358826929,8.38633225542224e-08
61.1,4.14612969394256,1.71722130728279e-06
61.12,4.1473556733175,5.49316027117943e-06
61.14,4.14858152635676,1.00955174540053e-05
61.16,4.149807253023,1.37300110611205e-05
61.18,4.15103285327888,1.48471713998077e-05
61.2,4.15225832708707,1.28346805759119e-05
61.22,4.15348367441024,8.39260212014135e-06
61.24,4.15470889521106,3.40301704312718e-06
61.26,4.15593398945221,2.90655801899465e-07
61.28,4.15715895709638,1.07489878544263e-06
61.3,4.15838379810624,6.45869525760515e-06
61.32,4.15960851244448,1.53244942623516e-05
61.34,4.16083310007381,2.48972486959738e-05
61.36,4.16205756095691,3.16114586555405e-05
61.38,4.16328189505649,3.24604386562744e-05
61.4,4.16450610233525,2.64039398221846e-05
61.42,4.1657301827559,1.53386255514436e-05
61.44,4.16695413628115,4.22072704915877e-06
61.46,4.16817796287372,1.79119660437898e-07
61.48,4.16940166249633,1.07641467896764e-05
61.5,4.1706252351117,4.1771228136933e-05
61.52,4.17184868068256,9.52526805601055e-05
61.54,4.17307199917165,0.000168322169367433
61.56,4.17429519054169,0.000253156252683212
61.58,4.17551825475543,0.00033828828510035
61.6,4.17674119177561,0.000410886554026614
61.62,4.17796400156498,0.000459482402394457
61.64,4.17918668408629,0.000476418024919097
61.66,4.18040923930229,0.000459438932175314
61.68,4.18163166717574,0.000412027302772031
61.7,4.18285396766941,0.000342449332662698
61.72,4.18407614074606,0.000261810651671378
61.74,4.18529818636847,0.000181645014783372
61.76,4.1865201044994,0.000111646119966987
61.78,4.18774189510163,5.80649977511657e-05
61.8,4.18896355813795,2.30713093841979e-05
61.82,4.19018509357115,5.11487867313335e-06
61.84,4.19140650136401,4.65426297237142e-08
61.86,4.19262778147933,2.60606925653937e-06
61.88,4.1938489338799,7.84915181641403e-06
61.9,4.19506995852852,1.21690021169873e-05
61.92,4.19629085538801,1.37390852272298e-05
61.94,4.19751162442117,1.23904495692988e-05
61.96,4.19873226559082,9.08714033653083e-06
61.98,4.19995277885976,5.24059326162082e-06
62,4.20117316419083,2.09615134238759e-06
62.02,4.20239342154684,3.51980119574229e-07
62.04,4.20361355089064,6.47272779711156e-08
62.06,4.20483355218504,7.94625659705905e-07
62.08,4.20605342539288,1.88203146018477e-06
62.1,4.20727317047702,2.72994340304739e-06
62.12,4.20849278740028,2.99431619817888e-06
62.14,4.20971227612552,2.64054574081895e-06
62.16,4.21093163661559,1.87779348584163e-06
62.18,4.21215086883335,1.02287546656009e-06
62.2,4.21336997274166,3.58459802033778e-07
62.22,4.21458894830338,3.72973723350542e-08
